ID,traffic_volume
9367,2265.577493
9368,4746.556040
9369,4036.951624
9370,1964.874430
9371,5018.931220
9372,2442.056525
9373,1713.306317
9374,-199.684471
9375,2753.756231
9376,2974.023486
9377,4575.244910
9378,3760.317962
9379,4134.297305
9380,4887.546038
9381,4914.035092
9382,2523.319541
9383,3101.988372
9384,643.860022
9385,4627.555695
9386,1021.877362
9387,3209.245856
9388,6021.486717
9389,4674.950310
9390,2158.337775
9391,718.804381
9392,3609.339394
9393,1069.408223
9394,2455.474863
9395,4088.953826
9396,5109.543355
9397,1992.177141
9398,2672.644365
9399,663.387789
9400,3336.050357
9401,5007.244017
9402,4977.982620
9403,3159.251156
9404,5445.441075
9405,2828.259308
9406,5042.033031
9407,4188.713596
9408,1780.659032
9409,1701.643901
9410,2308.255159
9411,5014.476523
9412,4140.983383
9413,4483.301674
9414,3881.702023
9415,2876.550567
9416,4199.151098
9417,4569.536531
9418,4046.142816
9419,2500.730233
9420,4647.023615
9421,2830.067435
9422,1455.377062
9423,2324.980330
9424,3908.585158
9425,4082.510947
9426,3763.305289
9427,4382.937869
9428,620.351889
9429,4992.285383
9430,844.107552
9431,641.871082
9432,1161.538508
9433,-271.678877
9434,4360.748388
9435,2527.839857
9436,4486.917927
9437,3801.240391
9438,3505.090051
9439,649.684340
9440,2466.827859
9441,1436.204192
9442,2748.340892
9443,4741.127743
9444,5882.984222
9445,4467.932598
9446,4143.099174
9447,592.095508
9448,4014.020235
9449,5246.823053
9450,228.734488
9451,4546.857323
9452,1030.827589
9453,5542.007230
9454,3846.877590
9455,5739.635464
9456,5090.146620
9457,3968.122997
9458,2062.513264
9459,3256.131162
9460,5793.246417
9461,1412.150229
9462,6335.573308
9463,2130.600844
9464,1183.597652
9465,5056.992284
9466,4489.505231
9467,4115.032438
9468,129.468339
9469,3694.682968
9470,4635.442745
9471,1919.580859
9472,6244.624542
9473,4570.444513
9474,5178.094556
9475,5130.829468
9476,4848.810540
9477,616.193198
9478,-344.995922
9479,3780.487433
9480,2028.170474
9481,911.084407
9482,3580.308117
9483,1376.000305
9484,5350.074595
9485,4764.461435
9486,4898.537944
9487,5060.671741
9488,1144.542118
9489,854.354436
9490,2049.946785
9491,4982.069468
9492,2514.019963
9493,5603.664346
9494,4030.383781
9495,3343.463676
9496,2327.873333
9497,4864.179616
9498,5068.539507
9499,4576.588225
9500,4047.358872
9501,5964.078698
9502,6307.547346
9503,254.409885
9504,2095.161563
9505,5068.027323
9506,891.873062
9507,2119.921283
9508,1005.694630
9509,2963.340642
9510,3529.770979
9511,748.900725
9512,4064.594026
9513,3788.818071
9514,530.890424
9515,1611.237572
9516,5304.082165
9517,4293.625711
9518,2229.414961
9519,1729.579456
9520,963.384468
9521,2832.689218
9522,638.616455
9523,6123.013024
9524,3557.616128
9525,4500.750096
9526,4047.890790
9527,3519.012626
9528,4546.962071
9529,5047.143461
9530,2010.800845
9531,4082.223260
9532,5478.903613
9533,3080.624772
9534,5080.232178
9535,4597.992825
9536,5057.600342
9537,4744.834402
9538,1963.801168
9539,3520.820752
9540,4894.509591
9541,6160.546656
9542,4283.952234
9543,1391.899211
9544,3952.572266
9545,-281.349867
9546,3230.218799
9547,4778.297527
9548,5692.443361
9549,3478.863175
9550,5078.152832
9551,2069.305353
9552,1582.397953
9553,6229.255466
9554,4739.117104
9555,5023.067390
9556,3322.037376
9557,406.814628
9558,1095.535652
9559,3466.215330
9560,3751.838604
9561,3527.149195
9562,6137.478036
9563,1040.591472
9564,-202.848692
9565,4444.246140
9566,3895.587945
9567,2543.175194
9568,5196.760468
9569,2979.523375
9570,5964.621136
9571,6405.999838
9572,4970.902938
9573,1219.308152
9574,2581.541216
9575,1573.777107
9576,4827.478570
9577,1236.123729
9578,5091.171343
9579,2992.180261
9580,1500.309007
9581,2526.483762
9582,4881.671892
9583,2409.329435
9584,4658.677171
9585,4746.454812
9586,4568.180436
9587,2855.652426
9588,4108.342370
9589,5175.605387
9590,2482.648967
9591,3506.898178
9592,-125.370469
9593,2401.030134
9594,3525.702694
9595,3406.908779
9596,1711.950222
9597,2107.999262
9598,1313.251585
9599,5752.256671
9600,553.815318
9601,3937.446075
9602,5050.187023
9603,2989.377665
9604,2514.369314
9605,4207.789331
9606,827.836900
9607,6098.874534
9608,2359.515548
9609,4723.227290
9610,4537.635878
9611,636.446703
9612,5181.391392
9613,4775.310195
9614,683.457994
9615,1203.311610
9616,4287.281281
9617,511.571871
9618,2569.891074
9619,3805.181617
9620,4369.467326
9621,2156.083814
9622,6417.300629
9623,2854.205925
9624,959.926160
9625,2560.623615
9626,4932.327424
9627,2710.821488
9628,1824.256575
9629,5006.931208
9630,6346.060442
9631,831.993104
9632,6101.225099
9633,5481.241981
9634,5000.011510
9635,2172.424923
9636,1487.735799
9637,4234.680785
9638,1554.998108
9639,2351.198165
9640,47.938463
9641,2327.053796
9642,4537.509487
9643,4112.887473
9644,3597.857790
9645,-330.985428
9646,2851.751569
9647,777.842200
9648,3599.745477
9649,3879.780704
9650,3181.455535
9651,1368.670665
9652,3372.915999
9653,1309.081636
9654,5184.169201
9655,3088.372594
9656,5061.035782
9657,2294.055486
9658,1167.510704
9659,1759.575355
9660,3167.116507
9661,2311.323095
9662,-176.752232
9663,3209.300684
9664,2293.874673
9665,5052.477435
9666,3945.348079
9667,2453.357316
9668,2597.633543
9669,4287.985928
9670,932.442636
9671,3800.748428
9672,3429.051359
9673,5258.242238
9674,3340.715041
9675,-137.484917
9676,2222.182455
9677,-124.195187
9678,6440.263836
9679,5561.444591
9680,5780.137499
9681,4306.734628
9682,1017.695803
9683,4155.452386
9684,2148.501297
9685,2316.024224
9686,4142.433875
9687,3588.263874
9688,805.052018
9689,667.636886
9690,4630.935209
9691,-1841.638936
9692,5354.492309
9693,3794.098291
9694,6390.449949
9695,4052.158450
9696,3100.758261
9697,4828.257744
9698,-330.081365
9699,5981.075088
9700,5538.029352
9701,1934.678716
9702,982.279391
9703,4657.966701
9704,4956.279634
9705,2383.698430
9706,1081.070640
9707,4982.997699
9708,4301.581468
9709,3811.238841
9710,6273.825786
9711,4003.700658
9712,4220.224813
9713,5793.246417
9714,844.381258
9715,-211.558668
9716,4202.457623
9717,5989.211658
9718,3182.249052
9719,759.437622
9720,3909.720509
9721,5046.301816
9722,4818.222642
9723,1594.402993
9724,1208.735990
9725,1958.274768
9726,2042.623872
9727,3010.457237
9728,119.433237
9729,601.911485
9730,2834.081966
9731,3155.273278
9732,1244.434875
9733,5004.986124
9734,3753.921228
9735,695.210816
9736,4857.493471
9737,799.446826
9738,4082.856104
9739,2815.779956
9740,5187.454083
9741,2281.398600
9742,5203.992974
9743,1270.094563
9744,2030.599830
9745,4202.816983
9746,6354.377824
9747,4107.902575
9748,4649.645398
9749,3472.735432
9750,4785.947582
9751,-88.606061
9752,5590.917054
9753,5050.055027
9754,2413.984550
9755,4720.965748
9756,3089.095845
9757,3868.609573
9758,577.992121
9759,1480.089462
9760,6375.171280
9761,1485.656454
9762,5261.496866
9763,2823.016520
9764,-142.276452
9765,3256.221569
9766,6154.293613
9767,886.991120
9768,3180.677456
9769,1144.276278
9770,3151.983072
9771,-456.828550
9772,728.428252
9773,4178.407274
9774,4713.553813
9775,3888.202960
9776,867.350079
9777,4622.165795
9778,5045.485894
9779,4069.168096
9780,3546.054964
9781,3563.322573
9782,5868.193263
9783,188.684485
9784,5105.515696
9785,2839.469693
9786,3324.120639
9787,133.191631
9788,6416.125347
9789,5926.921697
9790,880.210646
9791,1702.999995
9792,2523.151002
9793,5111.964799
9794,2467.866722
9795,2033.583239
9796,4101.292942
9797,1787.168287
9798,5863.818080
9799,1084.080834
9800,4852.450961
9801,4537.635878
9802,4023.300269
9803,4117.950227
9804,716.846410
9805,3402.050463
9806,3667.221559
9807,1255.204843
9808,2747.071147
9809,5248.382481
9810,5964.234586
9811,4423.633497
9812,4111.265626
9813,1441.816112
9814,3484.862660
9815,1041.766755
9816,816.084077
9817,4786.942052
9818,-34.236972
9819,4972.347174
9820,4071.012875
9821,5767.676222
9822,820.511500
9823,228.824894
9824,3739.886132
9825,1328.157372
9826,-229.637447
9827,5214.841734
9828,4017.423857
9829,6157.653654
9830,-221.774583
9831,4786.685628
9832,665.286321
9833,3201.384423
9834,2325.974800
9835,71.929983
9836,1161.893897
9837,2193.060003
9838,1037.280281
9839,2526.861579
9840,5090.327433
9841,5053.381498
9842,2314.674009
9843,5620.479923
9844,5995.359288
9845,4983.992169
9846,4925.790180
9847,4296.789932
9848,1261.527907
9849,913.751394
9850,4049.307037
9851,4713.743485
9852,4228.673193
9853,4569.820530
9854,3964.210266
9855,6435.924333
9856,3996.789280
9857,821.325157
9858,5303.897434
9859,3618.278775
9860,3906.013849
9861,1315.692556
9862,5062.416664
9863,5134.988159
9864,662.483725
9865,3956.196838
9866,1227.528892
9867,3153.555557
9868,791.041524
9869,2895.626302
9870,-161.199856
9871,1897.883340
9872,3344.799631
9873,1271.568388
9874,2764.175501
9875,878.944957
9876,2778.419769
9877,1762.310465
9878,5000.104182
9879,1178.546156
9880,1196.440729
9881,-419.761956
9882,1964.846113
9883,1446.155616
9884,1544.336889
9885,2747.346423
9886,4876.506788
9887,2740.385135
9888,2780.267827
9889,2778.174202
9890,2835.882616
9891,550.599004
9892,3104.812267
9893,2261.961239
9894,3884.458635
9895,3834.744486
9896,5067.298606
9897,3276.362040
9898,1151.677982
9899,6172.209073
9900,4043.003381
9901,1438.250334
9902,3131.586819
9903,842.209019
9904,1344.068885
9905,4293.319901
9906,866.050695
9907,4213.488848
9908,4663.559113
9909,-9.646450
9910,2701.962446
9911,2327.375287
9912,4499.562033
9913,591.514757
9914,3362.157646
9915,2272.177155
9916,-711.362296
9917,1384.462487
9918,1066.447682
9919,4132.612040
9920,5007.246282
9921,3639.614668
9922,3500.388922
9923,5401.854217
9924,3774.443465
9925,4808.259688
9926,2609.838397
9927,6141.094290
9928,1253.125497
9929,5164.852501
9930,3298.330778
9931,4413.146363
9932,3910.089610
9933,942.862231
9934,2059.812689
9935,4000.495939
9936,4278.079740
9937,1496.602348
9938,1622.067329
9939,3854.711029
9940,1707.701125
9941,1598.671092
9942,3484.567815
9943,-213.516639
9944,3952.272713
9945,5225.939191
9946,2922.318543
9947,2921.482512
9948,3163.048222
9949,3777.860824
9950,2378.997301
9951,665.735866
9952,1745.110342
9953,3274.622590
9954,3808.020866
9955,2363.266600
9956,5063.594941
9957,2986.055004
9958,4710.118372
9959,3906.013849
9960,2052.116537
9961,2968.222584
9962,5817.204094
9963,675.683049
9964,2216.412034
9965,3478.895842
9966,4603.623457
9967,2585.247876
9968,4911.215074
9969,3068.776795
9970,3908.010265
9971,4625.330016
9972,4802.820163
9973,2335.105839
9974,4298.561614
9975,3774.249397
9976,4820.482800
9977,1769.177428
9978,4098.496399
9979,3745.843909
9980,841.607143
9981,3608.591134
9982,3392.353360
9983,2739.454642
9984,5146.650575
9985,2346.581563
9986,2127.922243
9987,4944.888437
9988,2503.027813
9989,1791.085149
9990,3626.607003
9991,4860.900958
9992,2149.857392
9993,4147.038544
9994,391.737098
9995,5008.944315
9996,4350.932803
9997,2048.048252
9998,5001.548418
9999,4087.844920
10000,772.960259
10001,1590.715335
10002,800.716432
10003,3522.368506
10004,1136.230114
10005,1179.348555
10006,3948.385241
10007,701.175147
10008,4554.416975
10009,-173.947149
10010,3595.507226
10011,747.159723
10012,3883.008210
10013,3058.171638
10014,637.438685
10015,3579.494460
10016,3206.266365
10017,778.924589
10018,3318.421123
10019,4628.571864
10020,4273.284287
10021,5099.279925
10022,3872.159450
10023,4278.670158
10024,5232.267634
10025,815.364745
10026,4768.951193
10027,5342.468267
10028,1491.713678
10029,5715.135349
10030,1468.847605
10031,641.515525
10032,-449.367243
10033,5110.784050
10034,3449.761378
10035,2830.429060
10036,3614.572115
10037,2090.460434
10038,5132.637594
10039,2913.436349
10040,3458.982824
10041,2422.884504
10042,4996.335105
10043,5517.959147
10044,-165.813066
10045,1721.623699
10046,4096.326647
10047,4767.414285
10048,5175.128569
10049,4128.001317
10050,-150.865053
10051,5157.680147
10052,3433.217020
10053,5007.093458
10054,4341.638875
10055,-103.249400
10056,3488.930944
10057,4927.776854
10058,4015.585477
10059,3691.157121
10060,1567.842534
10061,3088.937406
10062,6175.011669
10063,5304.488127
10064,835.640326
10065,3090.166442
10066,6102.671600
10067,2175.171164
10068,4365.630329
10069,1121.940536
10070,4283.037650
10071,5130.919874
10072,756.906245
10073,569.362720
10074,-241.625326
10075,5176.758148
10076,4041.624765
10077,636.756235
10078,3549.750778
10079,4240.466790
10080,2982.257939
10081,1577.787230
10082,4480.318265
10083,286.142507
10084,1749.107223
10085,1214.308682
10086,4993.080477
10087,4869.537757
10088,715.188128
10089,1666.747058
10090,2631.716729
10091,4847.544851
10092,-314.229289
10093,2048.873523
10094,5980.171025
10095,6127.638753
10096,5663.116031
10097,174.942723
10098,4531.475467
10099,5149.091546
10100,5752.473163
10101,-101.051166
10102,2156.897471
10103,4162.586167
10104,1582.488360
10105,1094.818638
10106,1360.893759
10107,588.169723
10108,3979.575424
10109,4437.452885
10110,6126.990902
10111,1666.114213
10112,4194.088343
10113,-112.261551
10114,1916.919144
10115,4450.200178
10116,3790.897417
10117,937.618664
10118,2310.147813
10119,680.422491
10120,2374.884623
10121,1346.329044
10122,4250.682705
10123,4799.056500
10124,6033.727734
10125,3533.953296
10126,3747.592785
10127,1711.950222
10128,4042.588635
10129,3209.190138
10130,3909.600926
10131,6115.343492
10132,5675.356565
10133,2884.054292
10134,863.847100
10135,4014.747404
10136,725.677749
10137,1201.039838
10138,2010.800845
10139,4035.143498
10140,4151.739673
10141,2289.766255
10142,3076.710178
10143,3944.747689
10144,4234.936016
10145,641.509457
10146,1659.785770
10147,2056.483238
10148,3572.713985
10149,799.175607
10150,682.282711
10151,2331.489586
10152,864.991414
10153,5012.693183
10154,2560.747761
10155,3939.290855
10156,1067.351746
10157,4119.683935
10158,3455.287010
10159,2063.959766
10160,1774.059370
10161,477.783596
10162,4272.612934
10163,3143.723641
10164,5209.507760
10165,4001.161238
10166,2329.410240
10167,-484.221668
10168,48.012238
10169,4074.357909
10170,4672.883745
10171,5199.382251
10172,1193.728539
10173,5188.056674
10174,1189.745283
10175,618.365437
10176,1749.016817
10177,1319.030250
10178,4873.220248
10179,4457.071059
10180,3348.054259
10181,659.952348
10182,4559.875834
10183,608.511147
10184,2133.765066
10185,4212.350422
10186,4210.632701
10187,800.020232
10188,5047.885275
10189,1098.163672
10190,4619.091980
10191,4331.585849
10192,46.401555
10193,6289.194862
10194,6237.844067
10195,3810.696403
10196,278.819594
10197,2515.376058
10198,4163.531004
10199,3621.985434
10200,2621.772032
10201,4793.632120
10202,4052.614400
10203,4851.311358
10204,984.522917
10205,4006.404805
10206,4816.173855
10207,4007.782199
10208,5365.403739
10209,5971.130392
10210,4981.930245
10211,4452.925148
10212,1402.209451
10213,5560.269309
10214,4264.566771
10215,5189.979993
10216,4046.114482
10217,1319.930396
10218,2359.633076
10219,820.785206
10220,3204.635133
10221,1516.123386
10222,3086.926093
10223,2515.635003
10224,2459.956978
10225,5101.158770
10226,1102.406533
10227,2186.912372
10228,4988.102662
10229,1260.617608
10230,1204.933546
10231,3888.975028
10232,5106.583150
10233,5032.108023
10234,1659.514551
10235,3142.978017
10236,3022.466381
10237,4015.737956
10238,4121.853687
10239,2983.049222
10240,3553.367031
10241,4991.001131
10242,4707.406182
10243,5128.413284
10244,2694.006689
10245,3079.950527
10246,5131.500740
10247,864.095451
10248,2870.402937
10249,771.872896
10250,3820.356624
10251,2868.797996
10252,1518.025837
10253,3223.344000
10254,6161.360313
10255,554.215257
10256,3615.215805
10257,4296.066682
10258,4818.705232
10259,-157.131571
10260,1255.109058
10261,5715.949006
10262,2141.630416
10263,3119.404339
10264,3370.655841
10265,4967.015466
10266,4566.712236
10267,3790.716604
10268,5225.057649
10269,5231.901327
10270,2941.575091
10271,3596.671662
10272,3645.976072
10273,955.519117
10274,3370.746247
10275,6048.246990
10276,2758.646435
10277,2146.500744
10278,2158.732796
10279,5772.633774
10280,4707.767808
10281,846.014186
10282,2799.149249
10283,2064.077370
10284,3978.929324
10285,1286.129687
10286,4034.365577
10287,5027.272632
10288,3966.412753
10289,707.413184
10290,-170.664039
10291,3612.485799
10292,1250.046304
10293,5767.390207
10294,1330.417530
10295,3858.015565
10296,5744.170576
10297,4021.848300
10298,4918.738487
10299,4809.272415
10300,-104.698388
10301,888.225840
10302,5007.879127
10303,4696.526351
10304,986.150231
10305,5174.791730
10306,4435.024695
10307,-32.251950
10308,2025.446670
10309,624.280161
10310,3659.717834
10311,4205.660353
10312,1232.953272
10313,3003.842677
10314,4735.713881
10315,981.720321
10316,2986.936694
10317,5831.090989
10318,3527.420414
10319,3868.452791
10320,5142.426264
10321,2056.094415
10322,5352.684182
10323,3144.062893
10324,968.978407
10325,5175.399788
10326,1222.201155
10327,3931.967942
10328,4245.423151
10329,3962.969836
10330,4992.375789
10331,1822.574869
10332,800.260483
10333,-389.837461
10334,1181.337494
10335,3794.061638
10336,5409.007325
10337,2367.827050
10338,-137.787104
10339,2972.742900
10340,1342.085324
10341,5182.566674
10342,4693.586794
10343,1067.792524
10344,5542.188043
10345,4998.836228
10346,1650.364510
10347,25.065662
10348,1744.496500
10349,4998.024837
10350,2216.746461
10351,4326.858794
10352,5149.362765
10353,3803.048518
10354,635.271420
10355,2272.467875
10356,3951.488232
10357,1885.859299
10358,4682.454036
10359,3921.299995
10360,2745.085486
10361,3388.218295
10362,1264.330504
10363,4432.961345
10364,2480.298402
10365,3229.260343
10366,5237.443316
10367,4971.262298
10368,4082.765698
10369,4301.584954
10370,4893.362297
10371,4409.439704
10372,2043.166310
10373,4083.127323
10374,1824.256575
10375,2834.045313
10376,5663.513336
10377,1748.116671
10378,5043.042507
10379,5283.351127
10380,863.666288
10381,2676.015830
10382,897.659067
10383,6045.082769
10384,3879.713084
10385,835.338138
10386,1303.301009
10387,5640.098097
10388,2741.443581
10389,-274.843098
10390,459.699844
10391,4123.555420
10392,6062.892815
10393,3817.386471
10394,2243.879974
10395,2370.093088
10396,4844.655772
10397,4600.016244
10398,2683.609961
10399,719.349306
10400,3942.599236
10401,4949.276138
10402,6055.750715
10403,4957.206970
10404,4019.020917
10405,2981.805907
10406,3595.858005
10407,2523.964659
10408,5534.322692
10409,1120.306986
10410,2380.580222
10411,1697.666022
10412,603.084280
10413,2283.664638
10414,4833.081497
10415,1114.068950
10416,6005.484797
10417,-131.458661
10418,2990.936946
10419,4029.425964
10420,771.601677
10421,2328.861923
10422,2537.977640
10423,5473.647850
10424,3001.220894
10425,929.391688
10426,2446.124810
10427,5562.092231
10428,3014.664315
10429,2424.736711
10430,1252.487275
10431,5621.754652
10432,6187.657467
10433,1165.968418
10434,2405.803588
