ID,traffic_volume
9246,761.794751
9247,3379.955371
9248,2070.875061
9249,1322.829170
9250,1696.852116
9251,4876.047154
9252,2257.886534
9253,4128.001262
9254,1883.863588
9255,948.806224
9256,1509.840643
9257,761.794751
9258,3566.966844
9259,1509.840643
9260,2818.920953
9261,4315.012735
9262,4128.001262
9263,3379.955371
9264,3379.955371
9265,2444.898007
9266,3379.955371
9267,762.717513
9268,1883.863588
9269,2257.886534
9270,1696.852116
9271,1696.852116
9272,2257.886534
9273,3940.989789
9274,4689.035681
9275,948.806224
9276,4128.001262
9277,761.794751
9278,1135.817697
9279,1322.829170
9280,1696.852116
9281,1135.817697
9282,1509.840643
9283,4128.001262
9284,2257.886534
9285,4689.035681
9286,3192.943898
9287,3940.989789
9288,1883.863588
9289,2631.909480
9290,3753.978317
9291,3005.932425
9292,1509.840643
9293,4689.035681
9294,1322.829170
9295,4502.024208
9296,3940.989789
9297,1509.840643
9298,1696.852116
9299,5063.058626
9300,1135.817697
9301,2631.909480
9302,4876.047154
9303,1135.817697
9304,2631.909480
9305,2444.898007
9306,2070.875061
9307,1322.829170
9308,1509.840643
9309,4315.012735
9310,1135.817697
9311,1883.863588
9312,3566.966844
9313,2257.886534
9314,3379.955371
9315,3566.966844
9316,948.806224
9317,3192.943898
9318,2444.898007
9319,1509.840643
9320,3753.978317
9321,4128.001262
9322,1135.817697
9323,4128.001262
9324,4876.047154
9325,1322.829170
9326,3940.989789
9327,1696.852116
9328,948.806224
9329,3940.989789
9330,4502.024208
9331,1883.863588
9332,2070.875061
9333,2257.886534
9334,2818.920953
9335,3940.989789
9336,1883.863588
9337,761.794751
9338,1883.863588
9339,3005.932425
9340,1883.863588
9341,3566.966844
9342,948.806224
9343,2631.909480
9344,3005.932425
9345,761.794751
9346,3566.966844
9347,948.806224
9348,5063.058626
9349,3940.989789
9350,3566.966844
9351,4689.035681
9352,5063.058626
9353,4876.047154
9354,2444.898007
9355,4502.024208
9356,1322.829170
9357,3566.966844
9358,761.794751
9359,2631.909480
9360,4689.035681
9361,4315.012735
9362,761.794751
9363,4128.001262
9364,1135.817697
9365,2257.886534
9366,5063.058626
9367,5063.058626
9368,2631.909480
9369,3192.943898
9370,1696.852116
9371,3005.932425
9372,4876.047154
9373,1509.840643
9374,1135.817697
9375,4689.035681
9376,2444.898007
9377,2070.875061
9378,2631.909480
9379,1883.863588
9380,2257.886534
9381,2257.886534
9382,4689.035681
9383,2444.898007
9384,761.794751
9385,3940.989789
9386,1135.817697
9387,4502.024208
9388,3753.978317
9389,2631.909480
9390,4876.047154
9391,948.806224
9392,2631.909480
9393,1696.852116
9394,4689.035681
9395,2818.920953
9396,3753.978317
9397,1696.852116
9398,4502.024208
9399,761.794751
9400,2444.898007
9401,2257.886534
9402,3192.943898
9403,4502.024208
9404,3566.966844
9405,4128.001262
9406,3753.978317
9407,2257.886534
9408,1509.840643
9409,1509.840643
9410,4876.047154
9411,2257.886534
9412,2070.875061
9413,2070.875061
9414,1883.863588
9415,4502.024208
9416,2444.898007
9417,2631.909480
9418,2257.886534
9419,4876.047154
9420,2818.920953
9421,4128.001262
9422,1509.840643
9423,4876.047154
9424,2444.898007
9425,3005.932425
9426,2631.909480
9427,2631.909480
9428,948.806224
9429,2818.920953
9430,948.806224
9431,761.794751
9432,1322.829170
9433,948.806224
9434,2631.909480
9435,4689.035681
9436,2070.875061
9437,1883.863588
9438,4315.012735
9439,1509.840643
9440,4876.047154
9441,4876.047154
9442,4689.035681
9443,2631.909480
9444,3753.978317
9445,2070.875061
9446,2444.898007
9447,1509.840643
9448,4128.001262
9449,3379.955371
9450,1322.829170
9451,2070.875061
9452,1135.817697
9453,3940.989789
9454,3192.943898
9455,3940.989789
9456,2257.886534
9457,2444.898007
9458,1696.852116
9459,2444.898007
9460,3940.989789
9461,5063.058626
9462,3566.966844
9463,5063.058626
9464,1322.829170
9465,3005.932425
9466,3940.989789
9467,2257.886534
9468,1322.829170
9469,2631.909480
9470,2631.909480
9471,1696.852116
9472,3566.966844
9473,2631.909480
9474,3753.978317
9475,2257.886534
9476,2818.920953
9477,948.806224
9478,761.794751
9479,2818.920953
9480,5063.058626
9481,1135.817697
9482,4315.012735
9483,1509.840643
9484,3940.989789
9485,2818.920953
9486,3379.955371
9487,3566.966844
9488,1322.829170
9489,1135.817697
9490,1696.852116
9491,2818.920953
9492,4876.047154
9493,3940.989789
9494,4128.001262
9495,2444.898007
9496,4876.047154
9497,2818.920953
9498,2257.886534
9499,2631.909480
9500,2444.898007
9501,3753.978317
9502,3566.966844
9503,1322.829170
9504,5063.058626
9505,3192.943898
9506,1135.817697
9507,1696.852116
9508,1135.817697
9509,4502.024208
9510,4315.012735
9511,1135.817697
9512,1883.863588
9513,4128.001262
9514,1509.840643
9515,1509.840643
9516,3192.943898
9517,2444.898007
9518,5063.058626
9519,1509.840643
9520,1135.817697
9521,4128.001262
9522,761.794751
9523,3753.978317
9524,4315.012735
9525,2070.875061
9526,3192.943898
9527,4315.012735
9528,2631.909480
9529,3192.943898
9530,1696.852116
9531,1883.863588
9532,3940.989789
9533,4502.024208
9534,3192.943898
9535,3940.989789
9536,2257.886534
9537,2631.909480
9538,5063.058626
9539,4315.012735
9540,3379.955371
9541,3566.966844
9542,2444.898007
9543,5063.058626
9544,2257.886534
9545,761.794751
9546,4315.012735
9547,3379.955371
9548,3940.989789
9549,4315.012735
9550,3192.943898
9551,5063.058626
9552,1509.840643
9553,3566.966844
9554,3940.989789
9555,3379.955371
9556,2444.898007
9557,761.794751
9558,1696.852116
9559,4315.012735
9560,1883.863588
9561,4315.012735
9562,3753.978317
9563,1135.817697
9564,1135.817697
9565,2070.875061
9566,4128.001262
9567,4315.012735
9568,3005.932425
9569,4502.024208
9570,3753.978317
9571,3566.966844
9572,3379.955371
9573,1322.829170
9574,4689.035681
9575,1509.840643
9576,3379.955371
9577,1322.829170
9578,3192.943898
9579,4502.024208
9580,1509.840643
9581,4689.035681
9582,3379.955371
9583,4876.047154
9584,2631.909480
9585,3753.978317
9586,2631.909480
9587,4128.001262
9588,2257.886534
9589,3005.932425
9590,4876.047154
9591,4315.012735
9592,1135.817697
9593,4876.047154
9594,4315.012735
9595,4315.012735
9596,1509.840643
9597,5063.058626
9598,4876.047154
9599,3753.978317
9600,761.794751
9601,4128.001262
9602,2257.886534
9603,4502.024208
9604,4689.035681
9605,2257.886534
9606,761.794751
9607,3753.978317
9608,4876.047154
9609,2631.909480
9610,2070.875061
9611,761.794751
9612,3005.932425
9613,2818.920953
9614,761.794751
9615,5063.058626
9616,3005.932425
9617,761.794751
9618,4876.047154
9619,4128.001262
9620,2631.909480
9621,1696.852116
9622,3566.966844
9623,4128.001262
9624,1696.852116
9625,4315.012735
9626,3192.943898
9627,4128.001262
9628,1696.852116
9629,2818.920953
9630,3566.966844
9631,948.806224
9632,3753.978317
9633,3566.966844
9634,2257.886534
9635,4876.047154
9636,4876.047154
9637,2444.898007
9638,4876.047154
9639,4876.047154
9640,1135.817697
9641,5063.058626
9642,2631.909480
9643,3005.932425
9644,2631.909480
9645,948.806224
9646,4689.035681
9647,761.794751
9648,4315.012735
9649,2818.920953
9650,2444.898007
9651,4876.047154
9652,4315.012735
9653,1322.829170
9654,2257.886534
9655,4502.024208
9656,2257.886534
9657,5063.058626
9658,5063.058626
9659,4689.035681
9660,4502.024208
9661,5063.058626
9662,948.806224
9663,2444.898007
9664,5063.058626
9665,3192.943898
9666,1883.863588
9667,4876.047154
9668,4689.035681
9669,3379.955371
9670,1696.852116
9671,1883.863588
9672,4128.001262
9673,3192.943898
9674,2070.875061
9675,1135.817697
9676,5063.058626
9677,1135.817697
9678,3566.966844
9679,3940.989789
9680,3940.989789
9681,2444.898007
9682,1696.852116
9683,1883.863588
9684,5063.058626
9685,5063.058626
9686,1883.863588
9687,4315.012735
9688,948.806224
9689,761.794751
9690,2070.875061
9691,1509.840643
9692,3566.966844
9693,1883.863588
9694,3566.966844
9695,2818.920953
9696,4502.024208
9697,3940.989789
9698,948.806224
9699,3753.978317
9700,3940.989789
9701,1696.852116
9702,1135.817697
9703,2070.875061
9704,3005.932425
9705,4315.012735
9706,1696.852116
9707,3753.978317
9708,2444.898007
9709,4128.001262
9710,3566.966844
9711,2818.920953
9712,2444.898007
9713,3940.989789
9714,761.794751
9715,948.806224
9716,3379.955371
9717,3753.978317
9718,4315.012735
9719,1509.840643
9720,2444.898007
9721,3379.955371
9722,3940.989789
9723,4689.035681
9724,5063.058626
9725,1696.852116
9726,1696.852116
9727,2444.898007
9728,1322.829170
9729,762.717513
9730,1883.863588
9731,4502.024208
9732,1696.852116
9733,3379.955371
9734,4128.001262
9735,761.794751
9736,3379.955371
9737,948.806224
9738,1883.863588
9739,1883.863588
9740,3192.943898
9741,5063.058626
9742,3005.932425
9743,1509.840643
9744,1696.852116
9745,2257.886534
9746,3566.966844
9747,1883.863588
9748,2818.920953
9749,2631.909480
9750,3940.989789
9751,948.806224
9752,3940.989789
9753,2818.920953
9754,4315.012735
9755,2070.875061
9756,4502.024208
9757,3005.932425
9758,1509.840643
9759,4689.035681
9760,3566.966844
9761,4876.047154
9762,3192.943898
9763,4689.035681
9764,1135.817697
9765,2444.898007
9766,3753.978317
9767,1135.817697
9768,4502.024208
9769,5063.058626
9770,2444.898007
9771,761.794751
9772,1509.840643
9773,2257.886534
9774,2631.909480
9775,2257.886534
9776,1696.852116
9777,2070.875061
9778,2257.886534
9779,4128.001262
9780,2631.909480
9781,2631.909480
9782,3940.989789
9783,1322.829170
9784,2257.886534
9785,4128.001262
9786,2444.898007
9787,1135.817697
9788,3566.966844
9789,3753.978317
9790,1135.817697
9791,1509.840643
9792,4876.047154
9793,3192.943898
9794,4315.012735
9795,1696.852116
9796,3379.955371
9797,1509.840643
9798,3753.978317
9799,1135.817697
9800,3753.978317
9801,2070.875061
9802,3192.943898
9803,3005.932425
9804,1135.817697
9805,2070.875061
9806,4128.001262
9807,5063.058626
9808,1883.863588
9809,3005.932425
9810,3566.966844
9811,2070.875061
9812,3192.943898
9813,1509.840643
9814,2070.875061
9815,1135.817697
9816,761.794751
9817,3940.989789
9818,1135.817697
9819,2257.886534
9820,1883.863588
9821,3753.978317
9822,948.806224
9823,1322.829170
9824,2631.909480
9825,1322.829170
9826,761.794751
9827,3005.932425
9828,3192.943898
9829,3566.966844
9830,948.806224
9831,3753.978317
9832,761.794751
9833,4502.024208
9834,4876.047154
9835,1322.829170
9836,1696.852116
9837,1696.852116
9838,1322.829170
9839,4876.047154
9840,2257.886534
9841,3192.943898
9842,4876.047154
9843,3940.989789
9844,3753.978317
9845,3753.978317
9846,3379.955371
9847,2444.898007
9848,1322.829170
9849,1135.817697
9850,2257.886534
9851,2818.920953
9852,2257.886534
9853,2070.875061
9854,4128.001262
9855,3566.966844
9856,1883.863588
9857,948.806224
9858,3192.943898
9859,4315.012735
9860,2444.898007
9861,4876.047154
9862,3005.932425
9863,2257.886534
9864,761.794751
9865,1883.863588
9866,1696.852116
9867,4502.024208
9868,761.794751
9869,4502.024208
9870,761.794751
9871,1696.852116
9872,4315.012735
9873,5063.058626
9874,4502.024208
9875,1135.817697
9876,4502.024208
9877,1509.840643
9878,3379.955371
9879,4876.047154
9880,5063.058626
9881,761.794751
9882,5063.058626
9883,1509.840643
9884,1509.840643
9885,4689.035681
9886,3192.943898
9887,4689.035681
9888,4502.024208
9889,4128.001262
9890,2444.898007
9891,1509.840643
9892,4128.001262
9893,5063.058626
9894,3379.955371
9895,4128.001262
9896,3005.932425
9897,4315.012735
9898,1696.852116
9899,3566.966844
9900,3005.932425
9901,1509.840643
9902,4502.024208
9903,948.806224
9904,1322.829170
9905,3379.955371
9906,1322.829170
9907,2257.886534
9908,2631.909480
9909,1135.817697
9910,4689.035681
9911,4315.012735
9912,2631.909480
9913,761.794751
9914,4315.012735
9915,5063.058626
9916,761.794751
9917,1509.840643
9918,1135.817697
9919,2444.898007
9920,3379.955371
9921,4315.012735
9922,4315.012735
9923,3940.989789
9924,4128.001262
9925,2257.886534
9926,4689.035681
9927,3753.978317
9928,5063.058626
9929,3192.943898
9930,4315.012735
9931,2070.875061
9932,1883.863588
9933,1135.817697
9934,5063.058626
9935,1883.863588
9936,2444.898007
9937,1509.840643
9938,4689.035681
9939,2818.920953
9940,1509.840643
9941,1509.840643
9942,4315.012735
9943,1135.817697
9944,4128.001262
9945,3379.955371
9946,1883.863588
9947,4502.024208
9948,4502.024208
9949,4128.001262
9950,4315.012735
9951,948.806224
9952,4689.035681
9953,4502.024208
9954,1883.863588
9955,4315.012735
9956,3753.978317
9957,1883.863588
9958,2631.909480
9959,2444.898007
9960,1696.852116
9961,4502.024208
9962,3940.989789
9963,761.794751
9964,4502.024208
9965,2070.875061
9966,2070.875061
9967,4689.035681
9968,3753.978317
9969,1883.863588
9970,1883.863588
9971,2070.875061
9972,3005.932425
9973,4876.047154
9974,2070.875061
9975,2818.920953
9976,3940.989789
9977,1509.840643
9978,1883.863588
9979,2631.909480
9980,1135.817697
9981,4315.012735
9982,4315.012735
9983,4502.024208
9984,2257.886534
9985,5063.058626
9986,1696.852116
9987,3005.932425
9988,4128.001262
9989,5063.058626
9990,2631.909480
9991,3005.932425
9992,5063.058626
9993,3379.955371
9994,1322.829170
9995,3753.978317
9996,3192.943898
9997,1696.852116
9998,2257.886534
9999,3005.932425
10000,761.794751
10001,1509.840643
10002,948.806224
10003,2631.909480
10004,5063.058626
10005,1322.829170
10006,4128.001262
10007,948.806224
10008,3940.989789
10009,761.794751
10010,2631.909480
10011,948.806224
10012,2818.920953
10013,4315.012735
10014,948.806224
10015,4315.012735
10016,4502.024208
10017,948.806224
10018,2444.898007
10019,2631.909480
10020,2444.898007
10021,3379.955371
10022,2818.920953
10023,3379.955371
10024,3379.955371
10025,761.794751
10026,3940.989789
10027,3566.966844
10028,4876.047154
10029,3940.989789
10030,1509.840643
10031,1509.840643
10032,948.806224
10033,3005.932425
10034,4315.012735
10035,4128.001262
10036,4315.012735
10037,5063.058626
10038,2257.886534
10039,4502.024208
10040,4315.012735
10041,5063.058626
10042,3192.943898
10043,3940.989789
10044,948.806224
10045,1509.840643
10046,1883.863588
10047,3940.989789
10048,2257.886534
10049,2444.898007
10050,1135.817697
10051,2257.886534
10052,4315.012735
10053,3192.943898
10054,2070.875061
10055,761.794751
10056,2070.875061
10057,2257.886534
10058,2257.886534
10059,2631.909480
10060,1509.840643
10061,1883.863588
10062,3566.966844
10063,3379.955371
10064,1135.817697
10065,4128.001262
10066,3753.978317
10067,5063.058626
10068,2631.909480
10069,1322.829170
10070,3192.943898
10071,2257.886534
10072,1509.840643
10073,948.806224
10074,761.794751
10075,3379.955371
10076,3379.955371
10077,1509.840643
10078,4315.012735
10079,2444.898007
10080,1883.863588
10081,1509.840643
10082,2070.875061
10083,1322.829170
10084,1509.840643
10085,1322.829170
10086,3192.943898
10087,3753.978317
10088,948.806224
10089,1509.840643
10090,4689.035681
10091,2818.920953
10092,1135.817697
10093,5063.058626
10094,3753.978317
10095,3566.966844
10096,3753.978317
10097,1322.829170
10098,2631.909480
10099,2257.886534
10100,3940.989789
10101,1135.817697
10102,1696.852116
10103,2257.886534
10104,1509.840643
10105,1322.829170
10106,5063.058626
10107,761.794751
10108,4128.001262
10109,2631.909480
10110,3753.978317
10111,1509.840643
10112,2444.898007
10113,1135.817697
10114,1696.852116
10115,2631.909480
10116,4128.001262
10117,1135.817697
10118,5063.058626
10119,1509.840643
10120,4876.047154
10121,1322.829170
10122,2444.898007
10123,3940.989789
10124,3753.978317
10125,2070.875061
10126,4128.001262
10127,1509.840643
10128,4128.001262
10129,4315.012735
10130,4128.001262
10131,3566.966844
10132,3940.989789
10133,4502.024208
10134,1135.817697
10135,4128.001262
10136,761.794751
10137,1696.852116
10138,1696.852116
10139,3192.943898
10140,3379.955371
10141,4315.012735
10142,4502.024208
10143,2444.898007
10144,3005.932425
10145,761.794751
10146,1509.840643
10147,4502.024208
10148,4315.012735
10149,948.806224
10150,761.794751
10151,4876.047154
10152,948.806224
10153,3005.932425
10154,4689.035681
10155,1883.863588
10156,1135.817697
10157,2444.898007
10158,2631.909480
10159,1696.852116
10160,1509.840643
10161,761.794751
10162,3379.955371
10163,1883.863588
10164,3005.932425
10165,2444.898007
10166,4876.047154
10167,761.794751
10168,1322.829170
10169,1883.863588
10170,2070.875061
10171,3005.932425
10172,5063.058626
10173,2257.886534
10174,1322.829170
10175,761.794751
10176,1509.840643
10177,1322.829170
10178,2818.920953
10179,2631.909480
10180,4315.012735
10181,761.794751
10182,2070.875061
10183,761.794751
10184,5063.058626
10185,2444.898007
10186,2444.898007
10187,1135.817697
10188,2818.920953
10189,1322.829170
10190,2070.875061
10191,3192.943898
10192,1135.817697
10193,3566.966844
10194,3566.966844
10195,4128.001262
10196,1322.829170
10197,4876.047154
10198,2444.898007
10199,4315.012735
10200,4689.035681
10201,3940.989789
10202,2818.920953
10203,3940.989789
10204,1322.829170
10205,2444.898007
10206,2818.920953
10207,4128.001262
10208,3940.989789
10209,3753.978317
10210,2257.886534
10211,2070.875061
10212,5063.058626
10213,3940.989789
10214,3379.955371
10215,3005.932425
10216,4128.001262
10217,1322.829170
10218,4876.047154
10219,761.794751
10220,4502.024208
10221,4876.047154
10222,4502.024208
10223,4689.035681
10224,4876.047154
10225,3753.978317
10226,1696.852116
10227,1696.852116
10228,3005.932425
10229,1696.852116
10230,1322.829170
10231,2818.920953
10232,3753.978317
10233,3379.955371
10234,1509.840643
10235,4502.024208
10236,4502.024208
10237,4128.001262
10238,2444.898007
10239,4502.024208
10240,4315.012735
10241,3192.943898
10242,2631.909480
10243,3005.932425
10244,4689.035681
10245,4128.001262
10246,3379.955371
10247,1696.852116
10248,4502.024208
10249,948.806224
10250,2818.920953
10251,1883.863588
10252,4876.047154
10253,4315.012735
10254,3566.966844
10255,1509.840643
10256,2631.909480
10257,2444.898007
10258,2818.920953
10259,761.794751
10260,1322.829170
10261,3940.989789
10262,5063.058626
10263,1883.863588
10264,4315.012735
10265,3379.955371
10266,3940.989789
10267,4128.001262
10268,3005.932425
10269,3566.966844
10270,1883.863588
10271,4315.012735
10272,4128.001262
10273,1135.817697
10274,4315.012735
10275,3753.978317
10276,4128.001262
10277,1696.852116
10278,4502.024208
10279,3940.989789
10280,2631.909480
10281,1696.852116
10282,4689.035681
10283,4502.024208
10284,2818.920953
10285,4876.047154
10286,4128.001262
10287,2818.920953
10288,1883.863588
10289,948.806224
10290,1135.817697
10291,4128.001262
10292,1322.829170
10293,3940.989789
10294,1322.829170
10295,1883.863588
10296,3753.978317
10297,3005.932425
10298,3379.955371
10299,3940.989789
10300,948.806224
10301,948.806224
10302,3379.955371
10303,2818.920953
10304,1322.829170
10305,3005.932425
10306,2070.875061
10307,1135.817697
10308,1696.852116
10309,1509.840643
10310,4128.001262
10311,2444.898007
10312,1696.852116
10313,4502.024208
10314,2257.886534
10315,1322.829170
10316,4502.024208
10317,3753.978317
10318,4315.012735
10319,2818.920953
