ID,traffic_volume
8775,2863.330879
8776,3526.940807
8777,5856.933221
8778,4434.982581
8779,4502.582651
8780,2442.220599
8781,-274.684371
8782,1293.737942
8783,5129.777224
8784,2092.615314
8785,4104.578230
8786,862.093704
8787,3918.147796
8788,4053.305798
8789,4875.223124
8790,3940.620439
8791,4115.731768
8792,4775.175433
8793,2307.481233
8794,5068.039783
8795,3174.966758
8796,2159.560437
8797,4971.602968
8798,3553.884898
8799,5286.988913
8800,5045.373541
8801,4893.846611
8802,5300.240172
8803,5411.982951
8804,587.001579
8805,5027.527029
8806,6185.727586
8807,323.143406
8808,4508.545069
8809,4496.722748
8810,2411.955667
8811,3137.599294
8812,2055.321200
8813,5095.524533
8814,2632.909842
8815,4667.115196
8816,5093.450252
8817,4167.832613
8818,5132.116907
8819,5684.853311
8820,569.715803
8821,536.213975
8822,1027.452293
8823,5921.871724
8824,5269.899767
8825,519.601303
8826,5861.719229
8827,2782.725027
8828,5030.505233
8829,-150.530226
8830,4296.281287
8831,4185.726822
8832,935.148026
8833,611.679150
8834,4782.782063
8835,3521.661129
8836,4142.358540
8837,5142.536830
8838,3770.974142
8839,490.091108
8840,5027.553894
8841,3849.950368
8842,450.853283
8843,5559.944429
8844,4240.942544
8845,2258.468237
8846,2717.768182
8847,3534.714592
8848,1636.883948
8849,3762.190398
8850,2656.332635
8851,776.808486
8852,5225.453657
8853,63.282443
8854,4660.490610
8855,5931.425708
8856,5016.507877
8857,2860.311933
8858,3234.742989
8859,2436.735043
8860,2841.217101
8861,2288.318475
8862,2707.628750
8863,4222.920904
8864,1210.938158
8865,83.886748
8866,6196.746738
8867,2324.998666
8868,1421.029324
8869,6007.232416
8870,4750.918031
8871,2789.366707
8872,5025.976814
8873,5505.032273
8874,3489.392353
8875,2182.127057
8876,1110.790292
8877,4725.211880
8878,4279.087721
8879,2329.074243
8880,1534.994527
8881,4601.528599
8882,1632.361695
8883,2304.167940
8884,838.093085
8885,3085.135845
8886,5217.679872
8887,1694.728889
8888,4938.312932
8889,683.756480
8890,3156.845073
8891,4049.847396
8892,1387.012011
8893,-475.655219
8894,4489.854647
8895,4765.288385
8896,5388.359700
8897,5567.793688
8898,80.943276
8899,3972.305587
8900,-506.909778
8901,4951.632814
8902,4742.238514
8903,2384.960123
8904,5098.072134
8905,5096.587323
8906,5408.133795
8907,150.500833
8908,601.490207
8909,1937.506840
8910,4301.427919
8911,617.211368
8912,5265.144928
8913,3368.826999
8914,915.902246
8915,738.543348
8916,4930.545305
8917,3866.206633
8918,1645.821968
8919,4597.477338
8920,4496.569075
8921,4961.564973
8922,4990.504201
8923,2691.024549
8924,4376.132403
8925,5195.633701
8926,4181.154945
8927,2545.264549
8928,1793.045085
8929,5024.132625
8930,1456.111938
8931,3570.190683
8932,1036.216670
8933,2335.791397
8934,510.846360
8935,646.390867
8936,5752.024855
8937,4500.620336
8938,2103.926227
8939,3851.806463
8940,4247.135503
8941,2382.469493
8942,2872.300167
8943,5007.302002
8944,5125.404312
8945,3745.814376
8946,-117.925611
8947,2788.234603
8948,1314.186103
8949,5232.842208
8950,4170.489012
8951,5789.761677
8952,5155.815632
8953,5874.745001
8954,561.640123
8955,4928.238444
8956,2544.435934
8957,1530.692530
8958,5854.744485
8959,1173.493796
8960,3738.493433
8961,2509.460923
8962,4208.342050
8963,6028.666931
8964,497.615242
8965,4363.679252
8966,4642.990672
8967,3684.828990
8968,1536.126632
8969,4135.408862
8970,3816.016660
8971,4616.348475
8972,3279.627449
8973,5655.343116
8974,4283.397585
8975,660.586071
8976,-391.208680
8977,559.082489
8978,283.301792
8979,5071.587044
8980,2575.147548
8981,3136.542663
8982,1379.657136
8983,1183.003475
8984,4939.149301
8985,5480.956180
8986,6079.309747
8987,4918.801778
8988,895.679476
8989,217.337826
8990,484.355111
8991,4446.228154
8992,1515.509697
8993,4518.205695
8994,3214.439474
8995,2372.582445
8996,4369.339775
8997,515.752147
8998,3787.050028
8999,2344.546340
9000,4229.923392
9001,5184.500176
9002,4522.205799
9003,5370.472446
9004,4122.603990
9005,837.715717
9006,4555.969559
9007,3817.299711
9008,2869.205748
9009,3866.206633
9010,4653.605414
9011,3625.588338
9012,4337.791791
9013,4344.414207
9014,1557.334726
9015,691.356088
9016,561.566960
9017,5243.375493
9018,4062.438109
9019,3901.239790
9020,5468.588184
9021,1016.282194
9022,5127.707421
9023,2224.014929
9024,739.373558
9025,5032.659237
9026,4406.095440
9027,634.993508
9028,2509.718057
9029,4285.653928
9030,2261.137829
9031,3090.277318
9032,5169.417481
9033,4307.904228
9034,4417.491960
9035,5276.692395
9036,538.469714
9037,4102.638206
9038,5214.701667
9039,2710.371765
9040,3617.286237
9041,5012.610113
9042,4142.902280
9043,3508.075873
9044,1148.738440
9045,1284.675908
9046,772.808383
9047,4559.136726
9048,3613.135187
9049,2947.773812
9050,4052.249167
9051,395.002786
9052,3176.845589
9053,1377.885860
9054,5122.003439
9055,4653.529940
9056,3306.299450
9057,3206.741162
9058,3225.081258
9059,2207.788096
9060,-165.775902
9061,2813.506198
9062,2613.588589
9063,4487.147975
9064,2850.122991
9065,1108.510988
9066,3782.823504
9067,2654.495305
9068,-432.106926
9069,4863.479597
9070,2140.088237
9071,3560.602052
9072,2644.628838
9073,4263.433691
9074,5148.763535
9075,568.441221
9076,433.183980
9077,4129.506823
9078,3095.643957
9079,5210.962717
9080,5013.264420
9081,4255.239756
9082,3256.539599
9083,3109.447624
9084,4699.218537
9085,3708.153028
9086,3733.765635
9087,2400.883467
9088,4728.469110
9089,489.437504
9090,3359.826382
9091,2192.617893
9092,5175.606320
9093,4935.073724
9094,3404.827928
9095,5007.509920
9096,6100.291420
9097,5147.866750
9098,1921.495069
9099,2507.196714
9100,4732.200520
9101,4664.590335
9102,1554.768622
9103,5279.333973
9104,2335.147517
9105,5161.097187
9106,1634.695212
9107,3991.163633
9108,5422.851155
9109,2459.120002
9110,3492.341984
9111,2622.822337
9112,3070.116590
9113,4167.998382
9114,3423.696339
9115,2983.774740
9116,2499.604589
9117,2197.438073
9118,2662.370527
9119,4553.026087
9120,-328.339134
9121,751.735003
9122,4032.559812
9123,4621.362440
9124,293.415260
9125,4980.886226
9126,4647.745511
9127,3845.693097
9128,1575.706952
9129,3536.676907
9130,4677.286500
9131,-297.174678
9132,5951.426224
9133,2873.368874
9134,4558.659569
9135,4159.883850
9136,3960.682646
9137,5113.038668
9138,5079.555236
9139,4165.575359
9140,1436.124053
9141,4150.027788
9142,3435.092859
9143,5615.936769
9144,3110.126887
9145,5015.887494
9146,1072.208164
9147,4036.710862
9148,2822.726058
9149,2210.389583
9150,3966.435633
9151,5117.073503
9152,1722.930069
9153,3858.055480
9154,5303.932222
9155,777.872664
9156,4411.378595
9157,2311.337936
9158,5080.434054
9159,2935.186989
9160,4267.903197
9161,3927.247821
9162,-303.062461
9163,2504.886149
9164,1464.640460
9165,4421.492063
9166,4612.046477
9167,469.419799
9168,2483.075861
9169,3399.886770
9170,4074.992561
9171,1055.981331
9172,2080.755818
9173,5161.293193
9174,4314.685932
9175,3070.805118
9176,4275.224140
9177,4980.959790
9178,5760.628850
9179,4469.676142
9180,151.934833
9181,4513.601803
9182,587.980425
9183,2487.906174
9184,644.283764
9185,5882.248061
9186,-333.697763
9187,4972.204847
9188,978.243477
9189,2172.267612
9190,2838.122682
9191,2192.532286
9192,1204.679041
9193,6194.105160
9194,4979.660145
9195,4172.487949
9196,3802.884245
9197,-379.592737
9198,2549.688376
9199,4423.303431
9200,3098.721101
9201,3200.553428
9202,2655.351478
9203,4285.125612
9204,1920.719008
9205,5031.637338
9206,4041.380962
9207,1078.397003
9208,1703.785727
9209,2230.571003
9210,5906.142037
9211,144.161047
9212,619.747832
9213,5973.269276
9214,-576.638955
9215,5124.720490
9216,-458.833066
9217,6020.553924
9218,3207.194004
9219,5953.690433
9220,5247.257674
9221,4728.910088
9222,4738.540306
9223,2676.257678
9224,4263.890652
9225,2360.709062
9226,4694.814024
9227,4354.169572
9228,5201.747066
9229,3675.273560
9230,4500.644652
9231,2680.156344
9232,4669.605827
9233,3887.792096
9234,3103.334259
9235,5226.434814
9236,419.833615
9237,5037.968504
9238,1153.795174
9239,5739.194335
9240,2501.132859
9241,4496.280286
9242,1139.228761
9243,4978.571499
9244,5215.590845
9245,2456.509138
9246,1524.579164
9247,4913.410878
9248,4677.681506
9249,-162.153167
9250,2523.348074
9251,2395.450959
9252,4143.342649
9253,3845.677802
9254,3262.055334
9255,480.967267
9256,70.376966
9257,1529.635899
9258,5226.538996
9259,65.622126
9260,4811.825262
9261,3239.044987
9262,4097.527195
9263,4897.712360
9264,4065.017599
9265,4246.921523
9266,5087.377629
9267,1318.417824
9268,4206.073721
9269,5053.020528
9270,2630.596123
9271,1660.539328
9272,4076.548473
9273,5258.922399
9274,2700.760649
9275,314.396933
9276,3588.118909
9277,1579.825872
9278,332.879506
9279,-431.141236
9280,1610.953144
9281,491.977949
9282,264.193285
9283,2920.754247
9284,4177.456736
9285,2820.084481
9286,5146.273937
9287,5267.450921
9288,4235.885810
9289,4787.673648
9290,5723.269396
9291,5081.827311
9292,794.799703
9293,1574.775305
9294,757.562707
9295,3026.208204
9296,4656.422254
9297,1009.414092
9298,2369.608260
9299,2012.764198
9300,598.622209
9301,3631.121478
9302,2371.299393
9303,573.187591
9304,4741.936620
9305,3389.924249
9306,3467.392101
9307,800.582684
9308,222.229939
9309,3391.997408
9310,470.241539
9311,4131.505760
9312,6174.180118
9313,4984.716879
9314,4249.475186
9315,5160.952399
9316,-711.208464
9317,4943.551728
9318,4310.847700
9319,79.305498
9320,4916.688516
9321,3127.250139
9322,-549.929755
9323,3982.737940
9324,2207.898953
9325,952.278551
9326,4622.383641
9327,2404.024242
9328,327.001032
9329,5379.151915
9330,3095.794905
9331,3112.843938
9332,3660.453684
9333,5132.947117
9334,3987.432602
9335,5598.553800
9336,3341.900291
9337,1677.941610
9338,3236.620715
9339,5012.919874
9340,4101.920091
9341,5047.968353
9342,530.402504
9343,4532.119888
9344,5031.788285
9345,1685.413501
9346,6139.084873
9347,490.024104
9348,2296.696049
9349,5489.117015
9350,5972.740961
9351,2795.253652
9352,2307.866149
9353,2388.960226
9354,4178.687190
9355,2988.924224
9356,835.074140
9357,5760.466255
9358,721.470072
9359,4783.371651
9360,1520.768831
9361,2563.453697
9362,1645.035101
9363,4105.609034
9364,593.942843
9365,4931.055118
9366,1315.167261
9367,2266.204697
9368,4826.536416
9369,4059.761309
9370,2471.120312
9371,5042.505542
9372,2481.264493
9373,1138.323077
9374,-549.854281
9375,2810.567254
9376,3065.193812
9377,4645.001418
9378,3818.748959
9379,4278.905788
9380,4909.922497
9381,4932.036275
9382,2618.192481
9383,3259.732212
9384,1564.504722
9385,4459.662463
9386,630.773982
9387,3258.591556
9388,5824.253133
9389,4743.144198
9390,2243.361724
9391,427.154558
9392,3692.707972
9393,1562.725485
9394,2473.844056
9395,4101.171384
9396,4925.716552
9397,2493.913352
9398,2722.912283
9399,1580.807030
9400,3455.133478
9401,5009.849603
9402,5006.194853
9403,3216.854631
9404,5212.425425
9405,2901.206573
9406,4845.743290
9407,4165.682848
9408,1194.550942
9409,1128.586977
9410,2369.563499
9411,5015.887494
9412,4194.758311
9413,4568.244722
9414,4068.032425
9415,2980.848544
9416,4336.508740
9417,4655.141928
9418,4046.660910
9419,2530.246889
9420,4727.898569
9421,2902.716046
9422,922.996769
9423,2383.526124
9424,4093.936446
9425,4099.921155
9426,3844.856681
9427,4499.364326
9428,344.963759
9429,5016.132418
9430,531.761030
9431,1562.844302
9432,707.448207
9433,-560.563069
9434,4393.130091
9435,2621.966164
9436,4571.263668
9437,4000.860881
9438,3569.435946
9439,89.547271
9440,2501.944272
9441,1480.716347
9442,2806.046383
9443,4798.390906
9444,5708.627509
9445,4555.414202
9446,4289.715080
9447,41.470560
9448,4051.947273
9449,5220.362191
9450,-232.117235
9451,4621.302694
9452,638.245872
9453,5383.906755
9454,3813.372516
9455,5548.892142
9456,5079.058935
9457,4055.930385
9458,2552.631848
9459,3388.414776
9460,5593.648013
9461,1392.905115
9462,6116.367306
9463,2153.522545
9464,725.863776
9465,5074.279947
9466,4344.414207
9467,4104.171827
9468,-314.987297
9469,3763.955093
9470,4710.162215
9471,2433.308016
9472,6040.440820
9473,4679.513757
9474,4959.331125
9475,5113.022075
9476,4896.355744
9477,341.491972
9478,578.145621
9479,3843.655309
9480,2068.010906
9481,538.281030
9482,3632.230019
9483,856.730909
9484,5223.676207
9485,4825.938834
9486,4841.894519
9487,4891.209593
9488,693.259161
9489,490.921318
9490,2542.141011
9491,5007.603896
9492,2541.341515
9493,5435.379780
9494,4065.608002
9495,3461.322316
9496,2385.941280
9497,4909.186264
9498,5061.020734
9499,4661.028873
9500,4209.788490
9501,5776.327369
9502,6092.970477
9503,-210.682720
9504,2123.936877
9505,5081.366603
9506,522.242881
9507,2600.557612
9508,617.264199
9509,3053.303243
9510,3590.040251
9511,315.175856
9512,4220.715608
9513,3863.942424
9514,-9.625098
9515,1053.113332
9516,5302.045381
9517,4415.378698
9518,2236.015239
9519,1151.908333
9520,581.942534
9521,2904.904782
9522,1560.127251
9523,5909.010036
9524,3613.286134
9525,4582.811135
9526,4068.893620
9527,3581.058888
9528,4636.296159
9529,5063.932191
9530,2509.460923
9531,4235.432968
9532,5331.226151
9533,3151.215202
9534,5091.555545
9535,4434.982581
9536,5051.888423
9537,4801.485325
9538,2014.273671
9539,3582.568361
9540,4926.241398
9541,5970.250330
9542,4407.303018
9543,1375.999018
9544,3968.545688
9545,631.279067
9546,3275.869966
9547,4741.514572
9548,5509.494899
9549,3547.541042
9550,5089.819651
9551,2102.351414
9552,1029.037240
9553,6027.610300
9554,4552.796940
9555,5033.564920
9556,3443.435063
9557,1366.612826
9558,1584.537368
9559,3536.982279
9560,3871.909079
9561,3587.851516
9562,5921.085819
9563,646.397026
9564,-552.495859
9565,4535.640107
9566,3953.076798
9567,2605.567991
9568,5190.962201
9569,3066.813025
9570,5776.780210
9571,6175.161276
9572,4990.016627
9573,755.675866
9574,2666.797509
9575,1045.454146
9576,4782.572235
9577,769.713963
9578,5100.687856
9579,3077.379335
9580,960.507170
9581,2620.834059
9582,4915.524140
9583,2453.943034
9584,4729.558942
9585,4511.276754
9586,4654.009824
9587,2924.075087
9588,4098.586778
9589,5173.301368
9590,2515.152160
9591,3570.945419
9592,-487.814945
9593,2447.014553
9594,3586.643937
9595,3487.471568
9596,1137.190972
9597,2134.654134
9598,1378.072190
9599,5599.492619
9600,1489.332972
9601,3988.021096
9602,5045.699584
9603,3075.039652
9604,2610.720591
9605,4181.607787
9606,1718.093589
9607,5888.858573
9608,2412.357056
9609,4783.447124
9610,4613.604382
9611,1558.315884
9612,5178.131682
9613,4834.995671
9614,1597.562179
9615,1218.560996
9616,4270.868960
9617,1453.020308
9618,2587.984227
9619,3877.603154
9620,4488.118753
9621,2630.747070
9622,6184.595481
9623,2922.867509
9624,1471.326901
9625,2620.134404
9626,4968.080662
9627,2803.166309
9628,2289.632694
9629,5028.359149
9630,6125.122249
9631,521.647561
9632,5890.820887
9633,5242.312988
9634,5003.811711
9635,2168.458893
9636,1523.736324
9637,4366.169882
9638,1579.888716
9639,2405.413481
9640,-343.131969
9641,2317.526775
9642,4652.018708
9643,4125.280299
9644,3683.122819
9645,-610.073780
9646,2915.990229
9647,1676.356664
9648,3648.456852
9649,3926.548013
9650,3326.073545
9651,1424.337534
9652,3459.093478
9653,830.621195
9654,5157.551525
9655,3157.683293
9656,5054.756421
9657,2289.978895
9658,1188.673432
9659,1819.762755
9660,3223.420838
9661,2304.394361
9662,-481.315742
9663,3349.319428
9664,2289.827948
9665,5068.385136
9666,4121.165870
9667,2490.698699
9668,2680.231817
9669,4282.677431
9670,1448.382913
9671,3912.740320
9672,3475.889600
9673,5240.163151
9674,3365.837232
9675,-497.928414
9676,2229.977347
9677,-486.833788
9678,6203.765787
9679,5400.133588
9680,5582.704335
9681,4426.322377
9682,1519.554560
9683,4296.566621
9684,2168.466327
9685,2308.318990
9686,4285.698416
9687,3638.871699
9688,499.156415
9689,1584.354291
9690,4691.493183
9691,-1966.662862
9692,5136.498938
9693,3994.898463
9694,6162.179809
9695,4070.453611
9696,3168.023182
9697,4627.213954
9698,-609.319043
9699,5790.516414
9700,5380.585914
9701,2445.912114
9702,597.716525
9703,4714.059803
9704,4990.202307
9705,2472.432482
9706,1572.461585
9707,4796.459000
9708,4422.020379
9709,3882.659888
9710,6064.818807
9711,4029.999738
9712,4354.101646
9713,5593.648013
9714,1731.905266
9715,-510.373095
9716,4187.662271
9717,5797.309042
9718,3299.919562
9719,181.172276
9720,4007.174411
9721,5052.961647
9722,4618.836379
9723,1681.872406
9724,1223.089414
9725,2465.610736
9726,2536.027646
9727,3095.609691
9728,-323.364872
9729,1529.484951
9730,3032.615454
9731,3213.533790
9732,1708.842461
9733,5018.470191
9734,3834.809597
9735,1607.373753
9736,4807.629485
9737,494.477049
9738,4235.961284
9739,2929.626585
9740,5181.067288
9741,2279.412585
9742,5197.000093
9743,680.608079
9744,2525.989651
9745,4177.456736
9746,6132.065824
9747,4280.484575
9748,4730.087305
9749,3578.667295
9750,4591.892288
9751,-407.728939
9752,5424.737997
9753,5064.360077
9754,2497.716153
9755,4790.266930
9756,3158.287082
9757,3921.350511
9758,29.696671
9759,1498.730527
9760,6149.424763
9761,1522.000430
9762,5242.880203
9763,2868.387613
9764,-501.928517
9765,3388.490249
9766,5935.123917
9767,518.167304
9768,3234.741884
9769,1169.276706
9770,3301.469137
9771,484.784722
9772,155.284816
9773,4157.078852
9774,4775.371444
9775,3914.808453
9776,1394.041889
9777,4684.172240
9778,5041.774955
9779,4097.986196
9780,3639.876421
9781,3654.291887
9782,5656.215665
9783,-265.552060
9784,5091.889455
9785,2910.565305
9786,3468.788048
9787,-271.960322
9788,6183.614324
9789,5745.307701
9790,512.506780
9791,1129.719082
9792,2548.964353
9793,5118.046794
9794,2542.698445
9795,2528.480281
9796,4103.207263
9797,1199.985045
9798,5692.627097
9799,706.316941
9800,4687.475058
9801,4613.604382
9802,4048.364789
9803,4129.506823
9804,376.125905
9805,3504.751555
9806,3762.430372
9807,1261.882868
9808,2872.266616
9809,5234.057652
9810,5718.653856
9811,4518.432116
9812,4121.800645
9813,911.675722
9814,3573.885414
9815,647.378183
9816,1708.282015
9817,4592.722498
9818,-388.120420
9819,4980.716776
9820,4226.074236
9821,5524.655420
9822,512.062408
9823,-232.041762
9824,3801.691915
9825,846.546134
9826,674.449991
9827,5206.056930
9828,4043.459002
9829,5967.835174
9830,-518.901617
9831,4544.862526
9832,1582.391976
9833,3275.642441
9834,2384.356334
9835,-450.731727
9836,1639.935023
9837,2661.615791
9838,516.004227
9839,2575.675864
9840,5079.209882
9841,5069.139873
9842,2374.922128
9843,5449.417878
9844,5802.441250
9845,4797.289210
9846,4952.355279
9847,4418.020276
9848,790.922058
9849,540.507503
9850,4049.302488
9851,4783.598119
9852,4199.042199
9853,4640.473000
9854,4033.978386
9855,6200.143052
9856,4164.110374
9857,512.741671
9858,5278.277342
9859,3663.928950
9860,4004.079991
9861,1380.109978
9862,5078.808365
9863,5116.493863
9864,1580.052293
9865,4130.222708
