ID,traffic_volume
8478,2421.570829
8479,2247.168920
8480,2622.352080
8481,3275.052905
8482,3517.441169
8483,3328.615060
8484,3098.011753
8485,3440.517325
8486,2575.953203
8487,2258.295697
8488,2478.483218
8489,3218.516653
8490,2186.735142
8491,2386.619565
8492,3514.383292
8493,3268.868855
8494,2542.663027
8495,3422.739082
8496,3185.925650
8497,3400.160513
8498,2220.648163
8499,2814.822209
8500,3417.302070
8501,2901.015970
8502,3170.627019
8503,2506.779899
8504,3336.843057
8505,3073.121665
8506,2817.039093
8507,2202.876609
8508,2404.412812
8509,3211.657180
8510,3395.758826
8511,2135.871577
8512,2427.662423
8513,2639.896525
8514,3027.616261
8515,3434.664331
8516,3634.834900
8517,2762.532936
8518,2451.459346
8519,2706.624574
8520,2446.029189
8521,2934.070207
8522,3583.267365
8523,2805.595358
8524,3524.578109
8525,2607.111605
8526,2169.888262
8527,2997.780841
8528,2875.290151
8529,2547.424866
8530,3631.979056
8531,2197.855480
8532,3604.555997
8533,2585.656175
8534,3075.884851
8535,2257.025014
8536,3361.515340
8537,3452.902655
8538,2601.277581
8539,3105.309218
8540,3695.584632
8541,2924.641549
8542,3181.567149
8543,2525.511364
8544,2706.980991
8545,3506.060230
8546,3060.015688
8547,3014.205467
8548,2555.151307
8549,3698.489969
8550,2179.637124
8551,3367.812289
8552,3566.168994
8553,2659.968812
8554,3534.818850
8555,2341.101067
8556,2716.961244
8557,3293.492666
8558,2861.914665
8559,2659.016754
8560,3129.489810
8561,2057.828745
8562,3429.692695
8563,2870.711991
8564,3351.343202
8565,2278.785677
8566,3087.399546
8567,3227.303682
8568,3569.664247
8569,2429.879389
8570,3252.469227
8571,3523.674697
8572,3539.944773
8573,2718.353667
8574,2366.582367
8575,2491.434235
8576,2759.044522
8577,3402.193640
8578,2320.258093
8579,2064.154350
8580,2056.779744
8581,3020.572282
8582,2065.417748
8583,2388.923021
8584,2108.659665
8585,2618.436118
8586,2533.347312
8587,2571.426582
8588,2105.283594
8589,3751.256923
8590,3078.966264
8591,3471.974853
8592,2755.955858
8593,2452.433216
8594,3474.865219
8595,2851.620428
8596,2775.913510
8597,3172.687099
8598,3078.212538
8599,2195.508164
8600,3407.976348
8601,2306.729544
8602,3318.364399
8603,2946.272924
8604,2445.674219
8605,2340.963199
8606,2421.331410
8607,3054.040095
8608,3516.037067
8609,2657.425603
8610,2760.990266
8611,3112.175898
8612,2791.903449
8613,2217.796040
8614,2258.952370
8615,2161.721727
8616,2478.984329
8617,3261.508393
8618,3243.577028
8619,3369.716226
8620,2705.665132
8621,3006.298123
8622,2366.540047
8623,2632.975464
8624,3159.780134
8625,3204.228422
8626,2676.393722
8627,2280.142633
8628,3770.937293
8629,2477.691571
8630,3751.770877
8631,2778.575340
8632,2718.750448
8633,3328.918753
8634,2600.716032
8635,2638.742487
8636,2510.983889
8637,2723.969445
8638,2656.265571
8639,2410.278092
8640,3089.442515
8641,2727.135401
8642,3042.567061
8643,2645.398567
8644,2651.033579
8645,2871.100906
8646,2286.225029
8647,2518.691659
8648,2186.679846
8649,3382.201081
8650,2432.448762
8651,3707.681993
8652,2332.046723
8653,2446.841971
8654,2201.867279
8655,3597.276661
8656,2849.455593
8657,3712.283987
8658,3029.669223
8659,2513.333499
8660,2108.780011
8661,2836.612640
8662,3084.530145
8663,3653.962716
8664,3017.426030
8665,2595.653561
8666,3209.470539
8667,2770.292193
8668,3347.599880
8669,2329.077718
8670,2615.181107
8671,2866.323867
8672,2434.107098
8673,2333.700823
8674,3615.846008
8675,2388.798432
8676,3062.313420
8677,3615.162137
8678,2178.004069
8679,3279.569398
8680,2331.023594
8681,2871.427250
8682,3120.996535
8683,2389.335903
8684,2457.223769
8685,3326.206058
8686,3400.861548
8687,2926.229038
8688,2837.844406
8689,2378.433531
8690,2879.459355
8691,3270.989849
8692,3337.804831
8693,2293.528635
8694,2869.636639
8695,2324.466630
8696,2347.574222
8697,2359.261141
8698,2394.016583
8699,2216.128761
8700,2176.860567
8701,2387.052018
8702,3465.769877
8703,3232.837773
8704,2458.034307
8705,3442.736390
8706,3548.206431
8707,3113.262261
8708,2514.102646
8709,3373.497943
8710,2993.784952
8711,3617.714328
8712,3431.876955
8713,3319.971703
8714,3688.820678
8715,3615.608509
8716,3035.139364
8717,2312.501168
8718,3594.222935
8719,3689.693039
8720,3501.311294
8721,2541.901639
8722,3566.637626
8723,3119.954091
8724,3737.867973
8725,2502.746784
8726,3093.512318
8727,2346.280618
8728,2732.821616
8729,3063.210163
8730,2172.771813
8731,2332.572707
8732,2738.312502
8733,2154.603761
8734,2605.412713
8735,3248.723915
8736,3247.708307
8737,2997.204375
8738,2853.729703
8739,2329.610378
8740,3126.336009
8741,3226.185295
8742,2823.815597
8743,2288.197296
8744,2792.677163
8745,2682.934756
8746,3317.096723
8747,3457.594096
8748,2499.853299
8749,2668.362932
8750,2464.339549
8751,2813.499608
8752,2416.994920
8753,3419.734139
8754,3035.060331
8755,3515.807869
8756,3068.983195
8757,2789.404589
8758,2817.600926
8759,3054.015587
8760,2424.377642
8761,2726.446836
8762,3063.634876
8763,2745.384134
8764,2680.548801
8765,3100.581677
8766,2883.884446
8767,1909.746691
8768,3127.822419
8769,2410.578930
8770,2279.287985
8771,2790.355636
8772,2321.351164
8773,2670.772556
8774,2650.603909
8775,3622.063720
8776,2464.448890
8777,3250.667385
8778,3207.750517
8779,2471.054632
8780,3578.875843
8781,2238.585014
8782,2172.549999
8783,2710.952894
8784,3519.040230
8785,2507.786736
8786,2395.885352
8787,2809.238928
8788,3440.606791
8789,2798.470294
8790,2504.848339
8791,2463.135021
8792,3145.097415
8793,3720.073116
8794,2653.383791
8795,3507.204090
8796,3581.806539
8797,2888.701718
8798,2489.955882
8799,3068.558633
8800,2876.228858
8801,2490.608966
8802,3135.858093
8803,3215.940159
8804,2261.897660
8805,3006.733695
8806,3246.518618
8807,2023.460962
8808,2477.043074
8809,2620.380307
8810,3551.005136
8811,2454.528386
8812,3366.236697
8813,2964.509859
8814,3407.170762
8815,2625.409586
8816,2921.409796
8817,2471.931704
8818,2713.639536
8819,3090.367493
8820,2254.197160
8821,2254.941925
8822,2332.790576
8823,3000.049683
8824,3107.802764
8825,2207.410234
8826,2943.848487
8827,3547.436742
8828,2862.725835
8829,2355.356316
8830,2687.675054
8831,2999.860513
8832,2246.626531
8833,2293.619191
8834,2737.720165
8835,3391.571049
8836,3484.267994
8837,3177.237817
8838,2847.886703
8839,2180.017116
8840,2881.431906
8841,3162.358902
8842,2175.427105
8843,2973.916976
8844,2580.965581
8845,2479.313865
8846,2558.295497
8847,2472.729782
8848,2143.851710
8849,2799.541045
8850,2500.908875
8851,2317.068396
8852,3045.349255
8853,2337.396140
8854,2867.612963
8855,3321.431595
8856,2997.157625
8857,3620.409984
8858,3474.112529
8859,3572.567501
8860,3602.598647
8861,3703.124950
8862,3477.718980
8863,2619.551880
8864,3601.476936
8865,2356.832719
8866,3257.677179
8867,3737.507313
8868,1942.307807
8869,3080.519700
8870,2683.396965
8871,3554.274160
8872,2859.118953
8873,3273.489183
8874,2799.237749
8875,3604.033126
8876,2411.483382
8877,3099.592162
8878,3087.825164
8879,3741.489151
8880,2049.038973
8881,2565.025550
8882,3378.289278
8883,3718.258212
8884,2374.841376
8885,3442.413106
8886,3038.565314
8887,2507.999344
8888,2818.582647
8889,2361.811527
8890,2473.649910
8891,2999.491418
8892,3726.219747
8893,2215.532029
8894,2615.170292
8895,3137.321237
8896,3195.177748
8897,2982.026075
8898,2354.550975
8899,2736.222671
8900,2154.352607
8901,3311.643103
8902,2851.269066
8903,3524.784054
8904,2642.743486
8905,3007.104686
8906,3213.809548
8907,2246.005979
8908,2285.161547
8909,3257.460460
8910,3109.169977
8911,2299.903964
8912,3104.611467
8913,3249.779643
8914,2229.800332
8915,2282.202039
8916,2852.008404
8917,3267.503881
8918,2462.712205
8919,3361.697044
8920,3267.359754
8921,2881.083791
8922,2826.664079
8923,3463.063327
8924,2763.677812
8925,3039.802208
8926,2731.692542
8927,3385.613995
8928,3529.187750
8929,2939.700037
8930,3562.359160
8931,3438.315939
8932,3439.077782
8933,3748.539706
8934,2200.778139
8935,2287.240148
8936,3154.842463
8937,2471.472378
8938,3413.479857
8939,2749.375271
8940,3184.658913
8941,3522.997011
8942,3244.219484
8943,2924.162611
8944,3162.743984
8945,2671.510090
8946,2387.510412
8947,3554.299124
8948,3699.213701
8949,3074.935178
8950,2966.014795
8951,3190.341110
8952,2737.708783
8953,3269.830985
8954,2248.556609
8955,2768.914634
8956,3674.653209
8957,2046.114271
8958,3251.201327
8959,2471.295905
8960,2664.878690
8961,2365.162938
8962,3148.699789
8963,3101.901593
8964,1985.947635
8965,2752.618353
8966,2759.382479
8967,3505.729154
8968,2051.352105
8969,2933.484925
8970,3221.330705
8971,2734.542695
8972,3567.298197
8973,3064.970311
8974,3071.929067
8975,2341.372737
8976,2263.619301
8977,2278.548555
8978,2020.701517
8979,2659.338048
8980,3663.421956
8981,2455.964048
8982,3491.613510
8983,2480.529834
8984,2861.022792
8985,3252.574231
8986,3149.581694
8987,3282.171404
8988,2430.168671
8989,1959.180516
8990,2176.806586
8991,3221.302060
8992,3618.781345
8993,2488.713468
8994,3546.949067
8995,3514.522256
8996,2758.353030
8997,2206.263334
8998,2865.199095
8999,3757.666719
9000,2572.886462
9001,3218.812606
9002,2492.581966
9003,3179.978219
9004,3069.131512
9005,2376.213587
9006,2678.586005
9007,3223.057885
9008,3242.267072
9009,3268.815495
9010,2615.557682
9011,3491.254555
9012,2729.083047
9013,3126.417325
9014,2071.837968
9015,2167.826872
9016,2241.138124
9017,3171.289911
9018,3452.424748
9019,2862.364744
9020,3271.961054
9021,2325.183356
9022,2977.672473
9023,3645.309239
9024,2284.532283
9025,3014.668897
9026,2793.148122
9027,2186.977306
9028,3643.217677
9029,3096.117478
9030,3561.787935
9031,2413.417721
9032,3142.640797
9033,2701.436878
9034,2803.918184
9035,3117.162187
9036,2228.060792
9037,2903.813062
9038,3185.068094
9039,2554.131217
9040,3483.905344
9041,2870.324720
9042,2492.118502
9043,3381.833912
9044,2449.360897
9045,3673.003888
9046,2316.108260
9047,3327.672546
9048,3480.138069
9049,3316.314542
9050,3443.354067
9051,2126.185253
9052,2494.660435
9053,3760.271390
9054,2707.547787
9055,2616.128663
9056,2670.925869
9057,3540.649139
9058,3557.811807
9059,3630.650017
9060,2344.394552
9061,3190.942316
9062,3392.640603
9063,2829.172125
9064,3613.834223
9065,2412.046694
9066,2862.216653
9067,3430.960606
9068,2258.745604
9069,3231.612940
9070,3567.505915
9071,2500.128650
9072,3383.683560
9073,2605.260100
9074,3324.176148
9075,2288.696339
9076,2130.186477
9077,2929.506104
9078,3437.070088
9079,3035.036160
9080,2931.690775
9081,3006.836836
9082,2529.314388
9083,2432.083745
9084,2813.639114
9085,2638.291798
9086,2816.631550
9087,3252.895432
9088,2646.379502
9089,2402.251645
9090,2817.535412
9091,3616.921743
9092,3149.282905
9093,2858.766013
9094,3286.021799
9095,2601.078238
9096,3170.768276
9097,2976.296600
9098,3611.425596
9099,2365.013272
9100,2844.706133
9101,2631.014716
9102,2070.693190
9103,3120.601577
9104,3481.073716
9105,3158.123490
9106,2145.483416
9107,2800.579740
9108,3230.450468
9109,2320.203008
9110,2845.649778
9111,2473.296969
9112,3431.606024
9113,2966.009838
9114,3303.949331
9115,3350.917179
9116,3635.015940
9117,3503.467529
9118,2510.375233
9119,2677.444796
9120,2324.456735
9121,2225.793755
9122,2390.086291
9123,2916.355084
9124,2032.239318
9125,2902.057970
9126,2766.109432
9127,2746.339390
9128,2400.146956
9129,2478.584976
9130,3034.372804
9131,2313.463563
9132,3344.081639
9133,3636.553368
9134,2528.548962
9135,2509.322532
9136,2728.733787
9137,3091.422263
9138,2934.302847
9139,2985.409489
9140,1960.299543
9141,2970.900667
9142,3315.004527
9143,3371.199462
9144,2433.588529
9145,2609.624297
9146,2379.257510
9147,2394.324036
9148,3589.415021
9149,3365.063728
9150,3364.542108
9151,2948.274067
9152,3466.822095
9153,3263.246942
9154,3104.039117
9155,2322.397458
9156,2799.941362
9157,3728.868654
9158,3061.235589
9159,3288.193924
9160,2665.845592
9161,2697.827875
9162,2217.482643
9163,3351.223840
9164,3573.669588
9165,2809.525998
9166,2733.300282
9167,2197.420647
9168,3620.302546
9169,2760.043170
9170,2485.612278
9171,2364.441465
9172,3395.151055
9173,3011.228701
9174,2651.486904
9175,2397.263728
9176,2672.918950
9177,2968.495742
9178,3166.337514
9179,2445.988962
9180,2251.238875
9181,2487.088979
9182,2276.435921
9183,3625.032851
9184,2329.109351
9185,2968.161565
9186,2320.387235
9187,2960.452236
9188,2291.997147
9189,3480.959051
9190,3604.409999
9191,3499.935500
9192,2095.123118
9193,3259.869179
9194,2576.449469
9195,2521.963055
9196,3212.273606
9197,2146.424059
9198,2406.155365
9199,2811.704396
9200,3459.606488
9201,3447.034545
9202,2505.009822
9203,3098.104153
9204,3714.789673
9205,2869.159148
9206,3435.416088
9207,2385.913875
9208,2521.044091
9209,3535.759196
9210,3302.851904
9211,2244.412164
9212,2175.359734
9213,3053.667682
9214,2125.686308
9215,2712.383618
9216,2203.810549
9217,3369.639966
9218,3543.367883
9219,3347.439058
9220,3092.277532
9221,3107.954371
9222,2852.373294
9223,2524.856990
9224,3204.374260
9225,3509.004906
9226,2657.168123
9227,2747.461835
9228,3049.838120
9229,2763.978821
9230,3275.590084
9231,3457.292364
9232,2633.683419
9233,3292.191896
9234,2428.520367
9235,3051.726969
9236,2152.040135
9237,3356.869725
9238,2456.854856
9239,3147.165407
9240,3290.029599
9241,2840.248735
9242,2443.291951
9243,2841.377683
9244,3008.144022
9245,3596.559814
9246,2044.518315
9247,2906.333923
9248,2641.462473
9249,2350.476405
9250,2382.267924
9251,3539.554553
9252,2700.984854
9253,3253.099196
9254,2577.213356
9255,2209.472383
9256,2349.775124
9257,2049.403301
9258,3261.783837
9259,2345.372010
9260,2745.906733
9261,3483.880439
9262,3448.423002
9263,2891.883555
9264,3018.993649
9265,2647.724197
9266,3069.267713
9267,2202.540747
9268,2554.407262
9269,2646.112365
9270,2482.832450
9271,2481.505884
9272,2638.815898
9273,3079.525664
9274,3477.170900
9275,2054.010424
9276,3363.092248
9277,2096.617214
9278,2039.279337
9279,2099.394075
9280,2435.269972
9281,2188.082810
9282,2531.368514
9283,3294.386691
9284,2733.338524
9285,3588.898251
9286,2998.796357
9287,3087.699622
9288,2582.567385
9289,2899.269297
9290,3133.002313
9291,2917.314002
9292,2472.444331
9293,3330.304175
9294,2305.388859
9295,3375.239762
9296,3422.186666
9297,2322.696368
9298,2239.201983
9299,3451.719791
9300,2288.068522
9301,2723.722090
9302,3517.699374
9303,2264.329339
9304,2856.717974
9305,2752.666893
9306,2416.325522
9307,2345.798865
9308,2492.502494
9309,3277.090155
9310,2168.172211
9311,2485.297541
9312,3242.935351
9313,2582.874177
9314,3192.178570
9315,3201.271492
9316,2001.314905
9317,2809.688386
9318,2708.252247
9319,2359.021678
9320,3284.942931
9321,3488.006853
9322,2120.144259
9323,3382.251546
9324,3365.229851
9325,2447.605130
9326,3390.787479
9327,2271.795161
9328,2066.551150
9329,3192.741401
9330,3440.803911
9331,2438.795034
9332,2597.213216
9333,2721.757993
9334,2881.820220
9335,3397.972749
9336,2612.749796
9337,2189.213087
9338,2554.628964
9339,2853.568284
9340,2458.047704
9341,3095.999484
9342,2256.935798
9343,2661.090515
9344,2871.281966
9345,2196.313530
9346,3210.605217
9347,2219.252349
9348,3717.901179
9349,3295.846432
9350,3055.126860
9351,3566.621796
9352,3728.402506
9353,3534.939750
9354,2544.902891
9355,3341.233784
9356,2378.747746
9357,3207.233561
9358,2200.874182
9359,2896.244798
9360,3631.250714
9361,3408.808668
9362,2158.801161
9363,3497.709111
9364,2284.605635
9365,2533.440544
9366,3706.090399
9367,3689.661941
9368,2896.443678
9369,2889.749956
9370,2335.144567
9371,2881.687779
9372,3621.517239
9373,2444.312741
9374,2120.956176
9375,3581.282527
9376,2800.537327
9377,2612.744951
9378,2900.255864
9379,2624.089411
9380,2513.894908
9381,2534.586056
9382,3401.507487
9383,2632.046365
9384,2083.817052
9385,3239.480580
9386,2319.357244
9387,3593.835155
9388,3228.821584
9389,2859.058906
9390,3489.314733
9391,2161.095172
9392,2782.604236
9393,2391.787007
9394,3617.198105
9395,2989.038255
9396,3254.178381
9397,2356.841515
9398,3443.608175
9399,2099.273934
9400,2814.993406
9401,2607.628440
9402,2869.472966
9403,3555.038277
9404,3250.668799
9405,3277.848482
9406,3219.833588
9407,2724.083240
9408,2497.386072
9409,2435.722504
9410,3517.615995
9411,2613.416574
9412,2542.744911
9413,2541.488915
9414,2427.416951
9415,3334.538238
9416,2733.643063
9417,2777.173947
9418,2612.951814
9419,3667.986970
9420,2669.714414
9421,3279.487981
9422,2243.676268
9423,3530.856707
9424,2506.946443
9425,2906.804149
9426,2885.062026
9427,2631.660873
9428,2084.772382
9429,2939.348001
9430,2259.460639
9431,2082.934585
9432,2260.498072
9433,2143.839845
9434,2882.917853
9435,3405.791571
9436,2544.639602
9437,2364.937917
9438,3444.838381
9439,2370.308774
9440,3641.822762
9441,3592.650012
9442,3578.010606
9443,2911.485709
9444,3121.507341
9445,2529.948298
9446,2690.317616
9447,2325.469996
9448,3448.745948
9449,3196.220309
9450,2287.923985
9451,2591.641093
9452,2327.284574
9453,3198.955114
9454,3011.071222
9455,3353.248758
9456,2673.124875
9457,2822.369009
9458,2412.614316
9459,2753.451030
9460,3395.167811
9461,3780.131465
9462,3191.017545
9463,3585.670179
9464,2278.173266
9465,2912.737706
9466,3132.875602
9467,2667.424422
9468,2210.695192
9469,2850.319697
9470,2829.374785
9471,2301.229126
9472,3120.167101
9473,2760.471062
9474,3327.010280
9475,2705.152069
9476,2828.024121
9477,2082.224758
9478,2068.573326
9479,2749.452363
9480,3505.957193
9481,2234.228592
9482,3504.179577
9483,2182.585823
9484,3049.577824
9485,2762.311000
9486,3193.360466
9487,2951.507914
9488,2248.029362
9489,2190.060225
9490,2403.261357
9491,2932.257551
9492,3679.401438
9493,3247.653844
9494,3462.174852
9495,2822.134498
9496,3534.155671
9497,2840.320342
9498,2656.857523
9499,2783.847423
9500,2616.354277
9501,3185.620898
9502,3169.711238
9503,2308.721354
9504,3558.591422
9505,2941.228720
9506,2219.588970
9507,2458.124586
9508,2308.464602
9509,3403.625176
9510,3465.130361
9511,2376.536460
9512,2571.576393
9513,3273.883775
9514,2278.649579
9515,2366.664119
9516,3107.435797
9517,2808.828213
9518,3663.586862
9519,2459.096744
9520,2275.609112
9521,3282.960167
9522,2081.691438
9523,3309.995890
9524,3487.065389
9525,2556.705595
9526,2900.527176
9527,3456.974943
9528,2761.135211
9529,2925.269304
9530,2373.274990
9531,2585.608341
9532,3150.823815
9533,3495.517270
9534,2951.169059
9535,3218.542825
9536,2648.860356
9537,2915.719190
9538,3456.538530
9539,3458.557415
9540,2922.507962
9541,3055.521090
9542,2801.633684
9543,3765.492924
9544,2541.708627
9545,2119.209517
9546,3482.086317
9547,3100.372565
9548,3317.737302
9549,3425.948633
9550,2949.774065
9551,3539.078583
9552,2344.679916
9553,3109.325061
9554,3328.972838
9555,3023.071774
9556,2806.279162
9557,1901.249984
9558,2414.533972
9559,3416.218514
9560,2596.607224
9561,3463.810934
9562,3321.843035
9563,2336.488582
9564,2121.195009
9565,2513.169866
9566,3357.982069
9567,3451.123377
9568,3023.306735
9569,3417.112534
9570,3187.028026
9571,3247.545237
