ID,holiday,temp,rain_1h,snow_1h,clouds_all,year,month,day,hour
7873,0,286.19,0.0,0.0,12,2016,9,27,11
7874,0,276.17,0.0,0.0,64,2013,11,10,19
7875,0,298.6,0.0,0.0,1,2016,8,29,20
7876,0,292.36,0.0,0.0,90,2018,8,9,5
7877,0,284.45,0.0,0.0,90,2013,7,28,4
7878,0,302.28,0.0,0.0,0,2013,8,20,15
7879,0,290.43,0.0,0.0,90,2017,4,23,15
7880,0,293.25,1.27,0.0,75,2015,6,29,20
7881,0,279.65,0.0,0.0,87,2012,10,19,6
7882,0,289.92,0.0,0.0,20,2013,6,11,10
7883,0,271.69,0.0,0.0,1,2018,4,1,19
7884,0,261.46,0.0,0.0,75,2016,12,12,1
7885,0,298.08,0.0,0.0,90,2018,6,21,17
7886,0,256.08,0.0,0.0,20,2017,2,8,10
7887,0,271.15,0.0,0.0,90,2017,11,15,21
7888,0,281.43,0.0,0.0,1,2015,11,8,23
7889,0,291.48,1.78,0.0,90,2018,8,25,9
7890,0,278.03,0.0,0.0,90,2012,11,7,0
7891,0,269.22,0.0,0.0,75,2015,12,3,5
7892,0,250.14,0.0,0.0,89,2013,2,2,1
7893,0,270.74,0.0,0.0,40,2013,1,8,6
7894,0,288.6,0.0,0.0,90,2013,5,26,18
7895,0,269.21,0.0,0.0,20,2018,3,13,10
7896,0,300.69,0.0,0.0,0,2016,6,17,16
7897,0,280.16,0.0,0.0,90,2016,4,13,3
7898,0,297.01,0.0,0.0,1,2018,7,4,6
7899,0,285.49,0.0,0.0,1,2013,5,24,12
7900,0,295.5,0.0,0.0,1,2015,9,2,20
7901,0,282.45,0.0,0.0,90,2013,5,23,0
7902,0,277.41,0.3,0.0,90,2016,4,7,18
7903,0,294.83,0.0,0.0,40,2016,8,1,2
7904,0,288.35,0.0,0.0,40,2012,10,17,19
7905,0,287.66,0.25,0.0,1,2016,5,30,7
7906,0,262.28,0.0,0.0,64,2013,12,27,1
7907,0,296.85,0.0,0.0,1,2015,8,9,18
7908,0,294.53,0.0,0.0,75,2018,9,14,8
7909,0,293.33,0.0,0.0,1,2015,9,14,10
7910,0,284.637,0.0,0.0,92,2016,10,29,13
7911,0,290.08,0.0,0.0,12,2014,5,7,19
7912,0,294.36,0.0,0.0,75,2017,7,24,22
7913,0,283.08,0.0,0.0,1,2017,12,4,2
7914,0,274.02,0.0,0.0,90,2016,12,23,16
7915,0,253.01,0.0,0.0,20,2014,2,27,18
7916,0,274.93,0.51,0.0,64,2014,1,19,17
7917,0,289.16,0.25,0.0,90,2016,5,29,4
7918,0,291.47,0.0,0.0,1,2013,8,16,9
7919,0,274.79,0.0,0.0,1,2018,3,28,0
7920,0,294.22,0.0,0.0,1,2017,7,30,23
7921,0,298.85,0.0,0.0,40,2016,5,30,12
7922,0,270.84,0.0,0.0,64,2014,1,13,8
7923,0,255.55,0.0,0.0,1,2018,1,16,3
7924,0,284.94,0.0,0.0,1,2018,4,28,14
7925,0,305.52,0.0,0.0,0,2013,7,19,19
7926,0,290.44,0.0,0.0,90,2017,8,14,1
7927,0,291.55,0.0,0.0,1,2017,6,28,3
7928,0,276.8,0.0,0.0,0,2012,11,16,7
7929,0,264.46,0.0,0.0,40,2013,11,22,21
7930,0,296.57,0.25,0.0,90,2015,8,22,19
7931,0,256.08,0.0,0.0,90,2014,2,8,9
7932,0,301.13,0.0,0.0,0,2013,7,23,17
7933,0,296.31,0.0,0.0,44,2013,6,15,12
7934,0,286.65,0.0,0.0,75,2014,7,15,7
7935,0,298.09,0.0,0.0,75,2017,7,9,21
7936,0,280.72,0.0,0.0,90,2015,11,11,23
7937,0,285.64,0.0,0.0,44,2013,8,4,4
7938,0,281.44,0.25,0.0,90,2014,5,13,5
7939,0,297.02,0.0,0.0,40,2014,5,23,16
7940,0,274.94,0.0,0.0,90,2017,3,26,7
7941,0,279.48,0.0,0.0,90,2016,11,27,23
7942,0,284.88,0.0,0.0,75,2013,5,2,2
7943,0,256.67,0.0,0.0,85,2013,2,2,20
7944,0,250.38,0.0,0.0,1,2018,1,2,6
7945,0,291.05,0.0,0.0,0,2016,8,5,8
7946,0,271.08,0.0,0.0,40,2018,1,25,23
7947,0,294.11,0.0,0.0,1,2015,8,28,11
7948,0,266.01,0.0,0.0,1,2013,4,3,8
7949,0,271.58,0.0,0.0,64,2013,12,4,5
7950,0,271.8,0.0,0.0,40,2013,1,19,22
7951,0,265.17,0.0,0.0,90,2012,12,11,0
7952,0,302.52,0.0,0.0,40,2017,7,4,17
7953,0,305.01,0.0,0.0,40,2017,7,17,18
7954,0,279.95,0.0,0.0,1,2016,11,15,20
7955,0,272.29,0.0,0.0,75,2013,3,8,13
7956,0,272.52,0.0,0.0,90,2013,4,11,2
7957,0,278.87,0.0,0.0,90,2012,11,6,19
7958,0,261.02,0.0,0.0,90,2014,2,21,4
7959,0,264.17,0.0,0.0,64,2013,12,20,2
7960,0,292.15,0.0,0.0,90,2017,8,9,17
7961,0,282.96,0.0,0.0,1,2017,3,20,19
7962,0,298.88,0.0,0.0,75,2018,6,15,10
7963,0,270.22,0.0,0.0,75,2013,1,8,8
7964,0,286.65,0.0,0.0,1,2015,11,15,12
7965,0,275.86,0.0,0.0,90,2017,3,16,19
7966,0,294.16,0.81,0.0,92,2014,6,19,19
7967,0,282.37,0.0,0.0,40,2015,10,4,23
7968,0,290.26,1.52,0.0,90,2018,8,28,4
7969,0,290.22,0.0,0.0,1,2017,10,21,5
7970,0,259.74,0.0,0.0,1,2012,12,22,5
7971,0,290.62,0.0,0.0,32,2013,6,8,17
7972,0,272.6,0.0,0.0,5,2018,1,18,11
7973,0,271.36,0.0,0.0,90,2018,3,20,12
7974,0,284.01,0.0,0.0,0,2013,10,7,20
7975,0,267.94,0.0,0.0,5,2018,3,31,19
7976,0,295.41,0.0,0.0,90,2016,8,2,7
7977,0,287.29,0.0,0.0,75,2018,5,10,15
7978,0,273.22,0.0,0.0,90,2017,11,6,16
7979,0,291.252,0.0,0.0,56,2016,10,10,22
7980,0,278.29,0.0,0.0,75,2018,1,19,15
7981,0,284.31,11.58,0.0,92,2014,5,19,13
7982,0,273.85,0.0,0.0,64,2013,11,6,4
7983,0,286.72,0.0,0.0,40,2017,9,17,2
7984,0,295.58,0.0,0.0,1,2018,7,28,11
7985,0,284.65,0.0,0.0,75,2018,5,10,3
7986,0,294.58,0.0,0.0,40,2017,10,8,14
7987,0,298.88,0.0,0.0,90,2016,7,12,0
7988,0,280.72,0.0,0.0,90,2015,11,11,23
7989,0,284.64,0.0,0.0,93,2012,10,14,17
7990,0,275.46,0.0,0.0,90,2016,11,29,2
7991,0,266.08,0.0,0.0,90,2016,1,14,10
7992,0,270.08,0.0,0.0,90,2016,2,25,6
7993,0,296.53,0.0,0.0,1,2018,6,28,9
7994,0,293.36,0.0,0.0,5,2017,6,9,9
7995,0,277.57,0.0,0.0,90,2016,4,28,1
7996,0,282.13,0.0,0.0,90,2012,10,25,23
7997,0,290.8,0.0,0.0,0,2016,6,17,4
7998,0,266.86,0.0,0.0,90,2016,1,20,19
7999,0,280.37,0.0,0.0,90,2015,10,31,9
8000,0,271.22,0.0,0.0,90,2013,4,14,7
8001,0,285.62,0.0,0.0,75,2017,5,19,18
8002,0,275.51,0.0,0.0,1,2017,10,11,7
8003,0,295.07,0.0,0.0,1,2015,7,1,16
8004,0,271.75,0.0,0.0,75,2016,11,19,14
8005,0,284.22,0.0,0.0,1,2017,6,2,6
8006,0,261.72,0.0,0.0,90,2016,12,16,20
8007,0,281.43,0.0,0.0,1,2017,2,21,22
8008,0,275.86,0.0,0.0,90,2016,1,28,3
8009,0,272.65,0.0,0.0,90,2016,3,4,13
8010,0,291.79,0.51,0.0,40,2014,5,11,21
8011,0,280.21,0.0,0.0,90,2015,10,13,5
8012,0,257.0,0.0,0.0,1,2014,2,23,4
8013,0,274.02,0.0,0.0,90,2016,11,22,20
8014,0,291.93,0.0,0.0,90,2017,8,3,1
8015,0,257.35,0.0,0.0,1,2016,2,10,3
8016,0,292.58,0.0,0.0,0,2013,9,27,4
8017,0,288.2,0.52,0.0,75,2015,9,10,4
8018,0,253.36,0.0,0.0,1,2016,2,11,8
8019,0,294.54,0.0,0.0,40,2016,6,7,17
8020,0,276.9,0.0,0.0,90,2014,3,9,22
8021,0,254.59,0.0,0.0,1,2017,1,15,6
8022,0,296.34,0.0,0.0,75,2017,9,2,13
8023,0,263.78,0.0,0.0,5,2018,2,16,14
8024,0,268.0,0.0,0.0,40,2018,4,9,6
8025,0,268.44,0.0,0.0,75,2015,11,21,18
8026,0,295.95,0.51,0.0,75,2016,8,23,20
8027,0,269.822,0.0,0.0,0,2017,2,14,5
8028,0,299.46,0.0,0.0,40,2017,9,23,11
8029,0,276.793,0.0,0.0,64,2014,1,18,19
8030,0,304.36,0.0,0.0,40,2018,6,17,17
8031,0,259.58,0.0,0.0,40,2013,3,8,5
8032,0,266.68,0.0,0.0,75,2017,12,17,4
8033,0,288.37,0.25,0.0,90,2018,9,19,7
8034,0,290.271,0.0,0.0,76,2016,10,16,18
8035,0,289.11,0.0,0.0,90,2013,5,22,0
8036,0,293.9,0.0,0.0,90,2015,9,3,9
8037,0,290.58,0.0,0.0,1,2017,8,1,7
8038,0,273.51,0.0,0.0,1,2018,3,25,0
8039,0,293.53,0.0,0.0,90,2013,5,31,21
8040,0,276.08,0.0,0.0,1,2017,3,21,2
8041,0,251.95,0.0,0.0,1,2016,1,12,8
8042,0,255.15,0.0,0.0,1,2018,2,11,0
8043,0,290.9,1.78,0.0,90,2018,8,25,3
8044,0,288.87,0.0,0.0,75,2018,4,24,12
8045,0,270.15,0.0,0.0,5,2017,11,12,21
8046,0,289.01,0.0,0.0,75,2017,8,25,1
8047,0,297.48,0.0,0.0,1,2015,7,13,21
8048,0,274.72,0.0,0.0,90,2017,1,17,15
8049,0,286.42,0.0,0.0,1,2016,9,13,9
8050,0,289.92,0.0,0.0,40,2018,5,8,20
8051,0,292.67,9.9,0.0,92,2014,7,11,9
8052,0,274.85,0.0,0.0,1,2018,4,23,7
8053,0,284.84,0.0,0.0,90,2016,3,14,13
8054,0,302.1,1.78,0.0,40,2018,8,26,17
8055,0,298.76,0.0,0.0,20,2014,5,28,14
8056,0,282.74,0.0,0.0,98,2012,11,12,4
8057,0,266.94,0.0,0.0,40,2017,11,9,12
8058,0,298.2,0.25,0.0,32,2013,9,10,15
8059,0,276.62,0.0,0.0,90,2017,5,1,9
8060,0,286.96,0.0,0.0,1,2017,8,15,5
8061,0,295.31,0.0,0.0,40,2015,8,16,4
8062,0,269.29,0.0,0.0,90,2016,1,26,2
8063,0,287.464,0.0,0.0,0,2016,10,9,14
8064,0,290.79,0.0,0.0,0,2016,6,16,5
8065,0,293.86,0.0,0.0,1,2014,5,23,11
8066,0,297.5,0.0,0.0,40,2016,6,5,12
8067,0,267.58,0.0,0.0,90,2017,12,14,14
8068,0,286.22,0.0,0.0,90,2017,8,3,12
8069,0,266.08,0.0,0.0,40,2016,12,8,8
8070,0,277.88,0.0,0.0,1,2012,11,9,21
8071,0,249.15,0.0,0.0,64,2013,12,11,8
8072,0,291.09,0.0,0.0,90,2016,8,27,12
8073,0,271.16,0.0,0.0,1,2013,11,24,22
8074,0,275.36,0.0,0.0,90,2012,10,27,1
8075,0,276.79,0.0,0.0,90,2013,4,7,7
8076,0,268.72,0.0,0.0,90,2013,3,5,22
8077,0,261.3,0.0,0.0,90,2012,12,12,21
8078,0,287.15,0.0,0.0,5,2016,3,11,20
8079,0,293.51,0.0,0.0,90,2018,5,1,17
8080,0,274.9,0.0,0.0,75,2014,2,20,2
8081,0,291.15,0.0,0.0,1,2015,10,19,11
8082,0,289.89,0.0,0.0,90,2013,5,21,8
8083,0,270.22,0.0,0.0,90,2017,1,10,8
8084,0,288.62,0.0,0.0,1,2017,7,11,6
8085,0,301.42,0.0,0.0,12,2014,7,5,19
8086,0,269.41,0.0,0.0,90,2012,11,25,15
8087,0,278.26,0.0,0.0,64,2013,11,9,4
8088,0,271.09,0.0,0.0,1,2017,12,3,1
8089,0,289.64,0.0,0.0,100,2016,10,17,18
8090,0,261.84,0.0,0.0,5,2017,1,10,17
8091,0,256.45,0.0,0.0,0,2014,1,31,20
8092,0,257.28,0.0,0.0,1,2017,1,14,9
8093,0,278.15,0.0,0.0,1,2016,11,14,22
8094,0,279.54,0.0,0.0,40,2015,12,10,18
8095,0,292.35,0.0,0.0,20,2016,7,8,2
8096,0,294.63,0.0,0.0,1,2015,8,3,10
8097,0,276.49,0.0,0.0,1,2013,3,27,16
8098,0,289.75,0.0,0.0,1,2018,9,11,8
8099,0,273.39,0.0,0.0,90,2013,4,19,13
8100,0,282.14,0.0,0.0,1,2013,9,29,0
8101,0,279.22,0.0,0.0,1,2015,12,4,13
8102,0,265.01,0.0,0.0,1,2013,2,26,23
8103,0,282.45,0.0,0.0,90,2012,12,4,7
8104,0,262.88,0.0,0.0,1,2017,12,12,1
8105,0,274.44,0.0,0.0,64,2013,12,3,8
8106,0,258.33,0.0,0.0,64,2014,1,22,1
8107,0,288.56,0.0,0.0,1,2015,8,25,21
8108,0,284.02,0.0,0.0,90,2017,10,14,18
8109,0,297.3,0.0,0.0,1,2017,9,14,11
8110,0,283.13,0.0,0.0,1,2012,11,1,16
8111,0,286.22,0.0,0.0,90,2016,4,21,10
8112,0,288.68,0.0,0.0,40,2017,9,29,13
8113,0,265.42,0.0,0.0,1,2016,12,30,6
8114,0,284.82,1.33,0.0,90,2014,5,19,20
8115,0,273.02,0.0,0.0,1,2016,11,26,0
8116,0,282.8,0.0,0.0,1,2015,9,20,6
8117,0,254.917,0.0,0.0,0,2016,12,13,18
8118,0,299.2,0.0,0.0,75,2016,6,25,21
8119,0,293.77,0.0,0.0,75,2014,8,4,9
8120,0,293.69,0.0,0.0,75,2017,8,25,18
8121,0,266.01,0.0,0.0,90,2016,12,27,0
8122,0,275.75,0.0,0.0,90,2017,1,19,21
8123,0,298.63,0.0,0.0,1,2013,9,27,19
8124,0,276.22,0.0,0.0,90,2016,3,17,9
8125,0,260.82,0.0,0.0,5,2016,2,9,20
8126,0,295.18,0.0,0.0,75,2013,5,30,13
8127,0,288.14,0.0,0.0,1,2018,9,17,23
8128,0,299.15,0.0,0.0,75,2016,7,11,13
8129,0,283.55,0.0,0.0,75,2017,3,6,4
8130,0,291.44,0.0,0.0,90,2018,6,19,15
8131,0,292.43,0.0,0.0,90,2018,6,8,9
8132,0,295.44,0.0,0.0,1,2018,7,5,3
8133,0,273.03,0.0,0.0,1,2015,10,17,3
8134,0,271.88,0.0,0.0,90,2016,2,25,20
8135,0,280.08,0.0,0.0,90,2015,11,12,1
8136,0,272.65,0.0,0.0,5,2017,3,28,8
8137,0,274.82,0.0,0.0,1,2016,12,20,15
8138,0,286.64,0.38,0.0,90,2013,10,3,11
8139,0,299.35,0.0,0.0,75,2018,6,23,19
8140,0,296.15,0.0,0.0,90,2017,7,6,7
8141,0,270.15,0.0,0.0,1,2017,2,24,16
8142,0,280.77,0.0,0.0,40,2017,3,20,11
8143,0,285.8,0.0,0.0,90,2012,10,25,15
8144,0,274.75,0.0,0.0,90,2016,3,18,17
8145,0,265.42,0.0,0.0,1,2015,11,27,20
8146,0,294.67,0.0,0.0,1,2013,9,11,21
8147,0,285.12,0.0,0.0,1,2015,8,26,0
8148,0,296.92,0.25,0.0,1,2015,9,8,13
8149,0,258.35,0.0,0.0,1,2016,12,14,15
8150,0,289.65,0.0,0.0,1,2018,7,26,3
8151,0,278.06,0.0,0.0,90,2013,4,6,15
8152,0,273.15,0.25,0.0,64,2014,1,24,19
8153,0,286.53,0.0,0.0,0,2013,9,2,21
8154,0,288.55,0.0,0.0,90,2017,9,26,12
8155,0,299.08,0.0,0.0,40,2018,7,29,13
8156,0,254.58,0.0,0.0,5,2018,2,10,7
8157,0,282.87,0.0,0.0,90,2017,9,7,8
8158,0,287.23,0.76,0.0,64,2016,10,4,9
8159,0,277.22,0.0,0.0,1,2015,12,8,12
8160,0,267.65,0.0,0.0,90,2018,3,21,7
8161,0,278.36,0.0,0.0,64,2013,11,17,7
8162,0,283.09,0.0,0.0,90,2017,5,21,4
8163,0,283.35,0.0,0.0,1,2016,3,12,2
8164,0,298.15,0.0,0.0,75,2014,8,6,20
8165,0,296.69,0.0,0.0,44,2016,6,13,17
8166,0,266.48,0.0,0.0,75,2017,1,16,11
8167,0,270.2,0.25,0.0,64,2013,12,17,9
8168,0,261.21,0.0,0.0,1,2012,12,22,10
8169,0,271.01,0.0,0.0,75,2018,1,7,20
8170,0,274.57,0.0,0.0,75,2014,2,18,20
8171,0,268.15,0.0,0.0,90,2012,12,19,3
8172,0,293.69,0.0,0.0,75,2017,6,23,17
8173,0,292.089,0.0,0.0,8,2016,10,14,19
8174,0,290.35,0.0,0.0,75,2017,9,27,15
8175,0,298.08,0.0,0.0,75,2016,8,28,13
8176,0,280.29,0.0,0.0,90,2017,4,19,22
8177,0,262.87,0.0,0.0,64,2013,12,22,17
8178,0,274.62,0.0,0.0,90,2016,11,24,18
8179,0,293.89,0.0,0.0,1,2016,7,26,1
8180,0,288.28,0.0,0.0,1,2017,8,7,1
8181,0,259.68,0.0,0.0,1,2017,2,2,4
8182,0,281.33,0.0,0.0,1,2015,10,15,2
8183,0,257.2,0.0,0.0,1,2014,2,2,20
8184,0,274.15,0.0,0.0,90,2016,11,24,4
8185,0,255.37,0.0,0.0,64,2013,12,31,13
8186,0,293.22,0.0,0.0,20,2017,6,19,21
8187,0,291.35,0.0,0.0,90,2018,7,20,1
8188,0,278.02,0.0,0.0,90,2013,3,31,0
8189,0,292.34,0.0,0.0,90,2013,5,25,17
8190,0,293.34,0.0,0.0,5,2018,9,8,12
8191,0,280.95,0.0,0.0,1,2017,5,5,8
8192,0,278.27,0.0,0.0,90,2012,10,26,5
8193,0,292.69,0.0,0.0,90,2014,7,25,3
8194,0,288.23,0.0,0.0,75,2012,11,22,22
8195,0,286.53,0.0,0.0,75,2013,5,14,10
8196,0,299.39,0.0,0.0,1,2014,7,22,4
8197,0,267.96,0.0,0.0,1,2013,3,26,7
8198,0,295.01,0.0,0.0,40,2017,6,19,18
8199,0,296.44,0.0,0.0,75,2016,7,3,11
8200,0,289.4,0.0,0.0,36,2013,6,11,8
8201,0,289.15,0.0,0.0,90,2015,11,4,22
8202,0,269.0,0.0,0.0,64,2014,1,12,3
8203,0,284.49,5.27,0.0,92,2014,5,19,12
8204,0,302.54,0.0,0.0,75,2016,7,11,18
8205,0,275.22,0.0,0.0,40,2017,11,18,14
8206,0,294.87,0.0,0.0,0,2013,6,14,21
8207,0,283.45,0.0,0.0,1,2017,3,19,16
8208,0,259.33,0.0,0.0,1,2013,3,20,7
8209,0,270.22,0.0,0.0,90,2017,3,3,19
8210,0,290.62,0.0,0.0,90,2013,5,21,3
8211,0,292.71,0.0,0.0,90,2013,5,21,15
8212,0,289.69,0.0,0.0,90,2016,3,29,18
8213,0,266.25,0.0,0.0,59,2013,1,17,6
8214,0,281.68,0.0,0.0,90,2017,5,20,22
8215,0,293.16,1.91,0.0,1,2015,9,28,11
8216,0,287.12,0.25,0.0,92,2013,6,6,14
8217,0,273.75,0.0,0.0,90,2016,12,25,10
8218,0,291.22,0.0,0.0,1,2017,7,29,1
8219,0,295.7,0.0,0.0,0,2016,8,10,8
8220,0,274.19,0.0,0.0,90,2013,4,19,1
8221,0,292.31,1.85,0.0,90,2014,5,27,4
8222,0,265.22,0.0,0.0,1,2018,4,6,20
8223,0,273.55,0.0,0.0,40,2017,11,18,16
8224,0,280.87,0.0,0.0,64,2013,11,13,13
8225,0,296.89,0.0,0.0,0,2013,8,22,3
8226,0,295.49,0.0,0.0,24,2016,9,24,16
8227,0,295.75,0.25,0.0,24,2014,6,24,20
8228,0,295.28,0.0,0.0,90,2018,7,19,11
8229,0,288.65,0.0,0.0,90,2016,5,28,5
8230,0,287.93,0.0,0.0,1,2015,9,21,8
8231,0,276.82,0.0,0.0,90,2016,3,19,16
8232,0,289.02,0.0,0.0,1,2018,9,24,2
8233,0,294.65,0.0,0.0,90,2018,7,19,14
8234,0,272.71,0.0,0.0,90,2017,1,2,15
8235,0,269.24,0.0,0.0,1,2012,11,24,13
8236,0,286.14,0.0,0.0,75,2018,4,24,10
8237,0,299.42,0.0,0.0,1,2017,8,2,15
8238,0,279.02,0.0,0.0,90,2016,5,1,3
8239,0,276.09,0.0,0.0,1,2017,3,29,3
8240,0,284.55,0.0,0.0,1,2016,11,10,21
8241,0,256.46,0.0,0.0,1,2016,2,5,3
8242,0,283.56,0.0,0.0,1,2018,9,23,5
8243,0,255.53,0.0,0.0,1,2017,1,15,2
8244,0,271.08,0.0,0.0,90,2016,11,27,4
8245,0,286.22,0.0,0.0,40,2017,9,4,20
8246,0,268.381,0.0,0.0,24,2017,2,16,5
8247,0,298.93,0.0,0.0,0,2016,8,7,19
8248,0,256.53,0.0,0.0,5,2013,12,6,13
8249,0,275.72,0.0,0.0,75,2018,4,13,6
8250,0,255.9,0.0,0.0,1,2017,1,4,1
8251,0,275.15,0.0,0.0,90,2013,4,23,17
8252,0,294.0,0.0,0.0,75,2018,5,29,20
8253,0,294.54,0.25,0.0,90,2018,8,31,2
8254,0,296.81,0.0,0.0,0,2013,7,6,1
8255,0,284.93,1.02,0.0,92,2014,5,8,2
8256,0,283.33,0.0,0.0,56,2013,10,18,16
8257,0,274.26,0.0,0.0,90,2012,11,5,9
8258,0,270.98,0.0,0.0,20,2013,1,8,20
8259,0,265.47,0.0,0.0,75,2012,12,24,15
8260,0,300.28,0.0,0.0,5,2017,6,5,18
8261,0,283.74,0.0,0.0,90,2018,9,28,13
8262,0,280.13,0.0,0.0,1,2018,9,28,4
8263,0,279.91,0.0,0.0,64,2013,11,14,18
8264,0,265.16,0.0,0.0,90,2013,2,27,8
8265,0,274.35,0.0,0.0,90,2017,1,23,14
8266,0,292.82,1.49,0.0,36,2016,8,11,0
8267,0,293.0,1.02,0.0,75,2016,8,24,0
8268,0,259.46,0.0,0.0,90,2013,1,2,12
8269,0,297.62,0.0,0.0,75,2018,7,20,18
8270,0,260.36,0.0,0.0,92,2012,12,28,9
8271,0,281.8,0.0,0.0,90,2012,11,19,4
8272,0,301.88,0.0,0.0,40,2016,6,25,19
8273,0,266.78,0.0,0.0,90,2013,1,3,23
8274,0,271.39,0.0,0.0,90,2012,12,8,16
8275,0,271.64,0.0,0.0,1,2016,4,5,2
8276,0,275.66,0.0,0.0,90,2013,1,12,12
8277,0,255.01,0.0,0.0,1,2018,2,5,9
8278,0,257.42,0.0,0.0,40,2018,2,24,3
8279,0,251.15,0.0,0.0,1,2014,3,2,10
8280,0,254.22,0.0,0.0,1,2017,1,7,4
8281,0,265.58,0.0,0.0,75,2012,12,6,7
8282,0,263.23,0.0,0.0,1,2017,3,13,23
8283,0,287.23,0.0,0.0,90,2017,9,26,2
8284,0,286.3,0.0,0.0,20,2016,5,4,10
8285,0,276.08,0.0,0.0,90,2016,1,28,0
8286,0,295.03,0.0,0.0,1,2016,8,29,2
8287,0,284.056,0.0,0.0,0,2016,10,24,16
8288,0,273.1,0.0,0.0,90,2013,3,26,22
8289,0,260.77,0.0,0.0,75,2014,3,5,7
8290,0,266.73,0.0,0.0,1,2013,3,29,7
8291,0,294.04,0.0,0.0,0,2013,8,3,10
8292,0,301.13,0.0,0.0,88,2013,7,20,17
8293,0,281.469,0.0,0.0,80,2016,10,27,14
8294,0,267.8,0.0,0.0,90,2012,12,18,12
8295,0,271.28,0.0,0.0,90,2016,2,25,22
8296,0,251.08,0.0,0.0,5,2016,12,13,8
8297,0,273.95,0.0,0.0,90,2018,3,19,10
8298,0,264.03,0.0,0.0,75,2017,1,10,15
8299,0,266.08,0.0,0.0,90,2018,1,28,14
8300,0,291.72,0.0,0.0,5,2018,8,18,9
8301,0,292.94,0.0,0.0,40,2018,6,1,11
8302,0,294.15,0.0,0.0,1,2018,8,10,0
8303,0,293.49,0.0,0.0,1,2018,5,6,21
8304,0,271.58,0.0,0.0,64,2013,11,7,18
8305,0,302.39,0.0,0.0,0,2013,6,17,17
8306,0,298.76,0.0,0.0,1,2016,9,11,15
8307,0,250.91,0.0,0.0,100,2013,2,1,4
8308,0,267.37,0.0,0.0,90,2016,1,27,10
8309,0,289.51,0.0,0.0,75,2017,9,10,9
8310,0,300.1,0.0,0.0,75,2016,7,7,14
8311,0,270.86,0.0,0.0,75,2014,4,14,6
8312,0,281.15,0.0,0.0,90,2017,4,3,9
8313,0,302.61,0.0,0.0,40,2017,8,1,15
8314,0,292.54,0.0,0.0,64,2013,7,25,22
8315,0,269.48,0.0,0.0,75,2018,1,9,2
8316,0,289.09,0.25,0.0,20,2018,8,29,21
8317,0,297.15,0.0,0.0,1,2017,6,10,0
8318,0,289.44,0.51,0.0,90,2014,5,10,20
8319,0,266.48,0.0,0.0,1,2017,11,19,1
8320,0,288.03,0.0,0.0,1,2017,6,23,3
8321,0,295.08,0.0,0.0,90,2018,6,16,9
8322,0,270.36,0.0,0.0,90,2018,3,20,8
8323,0,254.89,0.0,0.0,1,2017,1,15,8
8324,0,288.49,0.0,0.0,1,2017,6,17,4
8325,0,288.67,0.0,0.0,90,2013,5,9,23
8326,0,274.47,0.0,0.0,90,2016,11,16,3
8327,0,268.64,0.0,0.0,90,2014,3,8,0
8328,0,298.81,0.0,0.0,40,2016,6,29,18
8329,0,284.22,0.0,0.0,20,2017,9,27,10
8330,0,274.589,0.0,0.0,0,2017,1,24,13
8331,0,289.16,0.0,0.0,90,2015,8,18,5
8332,0,285.59,0.0,0.0,90,2013,5,28,9
8333,0,303.65,0.0,0.0,1,2015,8,15,13
8334,0,286.02,0.0,0.0,0,2016,6,21,4
8335,0,295.45,0.0,0.0,0,2014,6,15,20
8336,0,298.1,1.2,0.0,1,2015,8,14,22
8337,0,293.14,0.0,0.0,20,2013,9,10,8
8338,0,273.82,0.0,0.0,90,2016,12,24,7
8339,0,263.09,0.0,0.0,1,2016,1,2,5
8340,0,250.73,0.0,0.0,1,2018,1,14,4
8341,0,282.22,0.0,0.0,1,2017,5,8,4
8342,0,285.37,0.0,0.0,1,2016,9,18,7
8343,0,271.341,0.0,0.0,8,2017,2,15,19
8344,0,292.84,0.0,0.0,40,2015,7,8,10
8345,0,290.8,0.0,0.0,40,2016,6,7,21
8346,0,295.99,0.3,0.0,1,2014,7,6,9
8347,0,294.59,0.0,0.0,90,2015,6,26,20
8348,0,269.84,0.0,0.0,1,2014,4,5,4
8349,0,280.23,0.0,0.0,1,2017,4,24,5
8350,0,251.67,0.0,0.0,40,2013,1,23,11
8351,0,298.26,0.0,0.0,0,2014,6,26,19
8352,0,283.65,0.0,0.0,1,2015,10,21,19
8353,0,290.225,0.0,0.0,0,2015,6,24,7
8354,0,258.76,0.0,0.0,64,2014,1,22,2
8355,0,292.37,0.0,0.0,1,2018,6,6,4
8356,0,286.9,0.0,0.0,20,2014,4,25,20
8357,0,294.2,0.0,0.0,90,2016,7,7,9
8358,0,265.22,0.0,0.0,20,2018,4,6,7
8359,0,284.15,0.0,0.0,40,2015,10,30,17
8360,0,291.08,0.0,0.0,1,2018,5,1,5
8361,0,286.42,0.0,0.0,90,2017,11,24,15
8362,0,265.75,0.0,0.0,90,2016,1,22,6
8363,0,294.04,0.0,0.0,75,2016,5,20,20
8364,0,270.63,0.0,0.0,90,2013,3,25,5
8365,0,259.35,0.0,0.0,1,2014,2,13,22
8366,0,271.79,0.0,0.0,90,2016,1,25,20
8367,0,294.76,0.25,0.0,75,2018,8,31,0
8368,0,295.37,5.69,0.0,90,2015,9,17,7
8369,0,269.08,0.0,0.0,90,2018,1,25,7
8370,0,283.65,0.0,0.0,90,2012,11,18,22
